Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.8811521493087022,-0.7711345792097951,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3100592050205817,-0.591627308408515,-1.0406130835669474,False,True,False,False,False
-0.5962810254336056,-0.6109272092650284,1.8636657728233896,-0.0308635034070817,1.3304143068319114,-0.1194908532692953,1.5799472567167407,-0.3575358346931707,False,False,True,False,False
-0.1905110882960842,-0.5672339051970563,1.7379129033694587,-0.0308635034070817,0.1648394235698966,0.2097877763186056,1.5799472949045217,0.0014358187080309,False,True,False,False,False
-0.6954296895076958,-0.5616828162974022,-0.5499211374365451,-0.1644964393339832,-0.9359812995108956,-0.252192174042204,-0.1573123855154031,-0.4279229075360184,False,True,False,False,False
-0.9293083640024083,-0.9265384266762984,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1844913894861955,-0.5916273212561026,-1.541815186204866,False,False,False,True,False
-0.7078647278012619,-0.7165296720889173,-0.5499211374365451,-0.1411763463441072,-0.9359812995108956,-0.1289530654420957,-0.1573123867366243,-0.6221727853727529,False,False,False,True,False
1.4052971534766054,1.4566174665986853,-0.5499211374365451,-0.2053541148296034,0.6828727050196809,-0.1265209599661569,-0.7653532436540806,1.3237611467864934,False,False,False,True,False
-0.6840175827571378,-0.510567120238296,-0.5499211374365451,-0.1182346508082056,-0.9359812995108956,-0.272244426670808,-0.1573123844654595,-0.3655788461363858,False,False,True,False,False
1.582924570655572,1.566310118066147,-0.5499211374365451,-0.1826571864933892,1.3304143068319114,-0.1139723245007701,-0.7653532435502615,1.3798609736331215,False,True,False,False,False
1.222715102677771,1.5242231816810377,-0.5499211374365451,-0.2064988958772625,1.006643505925796,-0.1710708732336588,-0.7061917595960667,1.2983664385987763,True,False,False,False,False
1.3281813421893731,1.382064823647612,-0.5499211374365451,-0.1993368567622888,1.3304143068319114,-0.1274104108031625,-0.765353243703958,1.2928775656260356,False,False,False,True,False
1.1743494257037914,1.3401889783335696,-0.5499211374365451,-0.2045545278277497,1.006643505925796,-0.1492723650981547,-0.7653532438137319,1.2509001176112875,False,False,False,False,True
1.9368990698981932,1.9445934815400645,-0.5499211374365451,-0.187673917330581,0.6828727050196809,-0.1176321870081266,-0.7653532433800528,1.5098516812158855,True,False,False,False,False
-0.8747019169890289,-0.900191769924892,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1016417162952245,-0.3039708384162047,-1.2909691815627398,False,False,True,False,False
-0.8104550183188942,-0.7905196632489336,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1787776935856048,-0.5916272984794961,-0.9071170152128374,False,True,False,False,False
-0.1869714561167812,-0.1053795432879854,1.6354525457710642,-0.0308635034070817,1.3304143068319114,-0.1623096463510343,1.5799472950817173,0.3244785216829438,False,False,False,True,False
-0.736252046740068,-0.6478754679398196,-0.5499211374365451,-0.1526243103384187,-0.9359812995108956,-0.2309235927847287,-0.1573123898744787,-0.577926235827056,False,False,False,True,False
0.7815184541909729,0.713913614081461,-0.5499211374365451,-0.2043099147673295,1.3304143068319114,-0.1010611535686772,-0.7653532441772053,1.0039284000138606,False,True,False,False,False
-0.5817555931643211,-0.8065308359561887,-0.5499211374365451,-0.1145383090985253,-0.2884396976986649,0.2323198638473887,-0.1573123772867251,-0.6107937770988571,False,False,False,True,False
-0.1060244272888916,-0.1473939338076427,2.073920840429258,-0.0308635034070817,1.006643505925796,-0.1030036227766466,1.579947298775623,0.3468384736599739,False,True,False,False,False
-0.9032864231546156,-0.9227037628790122,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1177976307491613,-0.5916273133420029,-1.4399192114839745,True,False,False,False,False
1.5603740962030368,1.4566966042231515,-0.5499211374365451,-0.2109572328449118,1.006643505925796,-0.097966980815468,-0.7653532435626621,1.3543627295077134,True,False,False,False,False
-0.1650057833951582,-0.1819474222846614,1.9551164092009683,-0.0308635034070817,0.6828727050196809,-0.1153015755383549,1.5799472961500431,0.2959879776716816,False,False,True,False,False
0.379596768526444,-0.0503343652446131,1.677027392872463,-0.0308635034070817,0.3591019041135656,0.072139205420539,0.5676603481580608,0.6025301860317556,False,True,False,False,False
-0.5336935861385482,-0.349481889412028,-0.5499211374365451,-0.149263245547756,-0.6122104986047802,-0.2441570301605365,-0.1573123748738607,-0.0730000264506944,False,False,True,False,False
-0.8789607637419204,-0.981884253159757,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.2680480087017864,-0.5916273079851962,-1.5995544986665635,False,True,False,False,False
-0.4159335200752761,-0.4155107714190152,2.034098584757835,-0.0308635034070817,1.006643505925796,-0.1282166150354035,1.5799472796169511,-0.0193286655472984,True,False,False,False,False
-0.8755595180362525,-0.7080503758529935,-0.5499211374365451,-0.1439707013787199,-0.9359812995108956,-0.3487200328397474,-0.1573124191663942,-0.9328996532031768,False,True,False,False,False
1.648367134121003,1.5228990602293893,-0.5499211374365451,-0.1858033120084222,1.006643505925796,-0.0944418258200575,-0.7653532435154428,1.3838348466640582,False,True,False,False,False
1.678776079476811,1.81566845545702,-0.5499211374365451,-0.178911256363867,0.6828727050196809,-0.1386820041343437,-0.7653532434998296,1.4428571985968497,False,False,True,False,False
1.2652405397670834,1.4741022938020176,-0.5499211374365451,-0.1790745768443122,1.006643505925796,-0.1552544114500447,-0.7653532437471179,1.297880366109373,True,False,False,False,False
-0.0732707275177381,-0.1296166780856823,1.8285625211182417,-0.0308635034070817,0.3591019041135656,-0.0958415358496943,1.5799473000983095,0.3731937380303577,True,False,False,False,False
-0.2067402617555731,0.0535389347856717,2.0415471166726307,-0.0308635034070817,0.6828727050196809,-0.2290176409579313,1.57994729407329,0.3886025253731068,False,True,False,False,False
1.582924570655572,1.566310118066147,-0.5499211374365451,-0.1826571864933892,1.3304143068319114,-0.1139723245007701,-0.7653532435502615,1.3798609736331215,False,True,False,False,False
-0.3908564701348723,-0.3512101474936704,1.5943957149058894,-0.0308635034070817,1.3304143068319114,-0.1519875561443763,1.5799472818257176,0.0459526114455397,False,False,True,False,False
1.0515325152366668,0.7237950583035241,-0.5499211374365451,-0.1872724330809269,1.006643505925796,-0.0337611637536701,-0.7653532439128485,1.0752674653043108,True,False,False,False,False
-0.9200690467861048,-0.9596465298446324,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.042368233202633,-0.5916273181125152,-1.6271931325724855,False,False,True,False,False
-0.1858316295360668,0.1400467217260437,1.7185568892575622,-0.0308635034070817,0.3591019041135656,-0.2459221371796796,1.579947295138473,0.4375407948219884,False,False,False,True,False
-0.6313385978048774,-0.5765581166598328,-0.5499211374365451,-0.1600173340312258,-0.2884396976986649,-0.1832608384835841,-0.1573123803410919,-0.361547040471342,False,True,False,False,False
-0.498243685197399,-0.2903894480159927,2.0219474568294995,-0.0308635034070817,1.006643505925796,-0.2483492000418856,1.5799472709847429,-0.00150536726756,False,True,False,False,False
2.183179571594547,2.3976375912929573,-0.5499211374365451,-0.2078454989573654,1.006643505925796,-0.1448462426319097,-0.7653532432835374,1.619419321513378,False,True,False,False,False
-0.952756601624156,-0.9237997931271856,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2604864579385478,-0.591627331633942,-1.6305800250193196,False,False,False,True,False
-0.8724165244036254,-1.05829517204801,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,3.084941261379795,-0.5916273067794471,-2.289127806561269,False,False,False,True,False
1.6606975398759611,1.787522523460186,-0.5499211374365451,-0.2118081932510002,1.3304143068319114,-0.1372910887001371,-0.7653532435090697,1.4346407436729642,True,False,False,False,False
-0.8375007775924561,-0.7807167611558364,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2337775992222333,-0.5916273015374633,-0.9476852516368212,True,False,False,False,False
2.660234649935842,-0.0284889558905269,1.9290035139279704,-0.0308635034070817,0.3591019041135656,1.070795578127963,-0.6970494966231842,1.0889982000199905,False,False,False,True,False
-0.8739179747072763,-0.9012753056865352,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.0967501496245371,-0.5916273070486433,-1.2918564881559542,False,False,False,True,False
-0.4425429104273802,-0.3274368158400607,-0.5499211374365451,-0.1517272152500229,-0.9359812995108956,-0.1975180480066056,-0.1573123713271564,0.0217701852726056,True,False,False,False,False
-0.8197606478397229,-0.7254940918472101,-0.5499211374365451,-0.1670140243914355,-0.2884396976986649,-0.2642438318570568,-0.1573124033793538,-0.8252896342726247,False,True,False,False,False
-0.9240945864489676,-0.8604205702903833,-0.5499211374365451,-0.0892866085291615,-0.6122104986047802,-0.2915875247159442,-0.1573124433308598,-1.3458727330729556,True,False,False,False,False
1.7666702500978608,1.6265920809211472,-0.5499211374365451,-0.2056511486074631,1.3304143068319114,-0.0926371767786458,-0.7653532434565891,1.4248501734359345,False,False,True,False,False
-0.9173472079938536,-0.5799676234608983,-0.5499211374365451,-0.1282353452772147,-0.6122104986047802,-0.4468230079433034,-0.1573124389971634,-0.913068125826822,False,False,False,True,False
0.1219869410578508,-0.182368818871015,2.0783636886998265,-0.0308635034070817,1.3304143068319114,0.0340665760117091,1.5799473064641305,0.4350721491252979,False,False,True,False,False
-0.883877667486601,-0.8611369559170964,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2056362440603105,-0.5916273089495948,-1.2190446076415735,False,False,False,True,False
0.3601663303966307,0.3035028005009024,-0.5499211374365451,-0.1867009424824242,0.6828727050196809,-0.1011591788299709,-0.7653532447903534,0.7435933836754626,True,False,False,False,False
1.040617551958292,1.524844404657989,-0.5499211374365451,-0.2042231749560292,1.3304143068319114,-0.2038375775106552,-0.7049257629854807,1.2568088370823605,False,False,False,True,False
-0.875076829352526,-0.9119598541685648,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.06957869974929,-0.5916273072593814,-1.325354952322111,False,True,False,False,False
0.1100966291603347,-0.0574589698178256,1.9804370849221016,-0.0308635034070817,1.006643505925796,-0.0463114300481449,1.579947306137155,0.4951957893564243,False,True,False,False,False
-0.6911739073533777,-0.8092568511905738,-0.5499211374365451,-0.1755994528360988,-0.2884396976986649,0.0530674505880908,-0.1573123851162924,-0.7455356773059557,False,False,True,False,False
-0.5972771434591252,-0.533508311157539,-0.5499211374365451,9.847609253667422,-0.9359812995108956,-0.1854255598629575,-0.1573123781727026,-0.2823755829850336,True,False,False,False,False
1.4861298532325673,1.7328518832131672,-0.5499211374365451,-0.1821518524991328,1.006643505925796,-0.1576796578326848,-0.7653532436050406,1.3917438950411698,False,False,True,False,False
0.7837755554532305,1.7553277765803703,-0.5499211374365451,-0.1853534705662398,1.3304143068319114,-0.2768031117290906,-0.6599037809746405,1.2339275297633117,False,False,False,True,False
2.057236998230582,2.271104882702008,-0.5499211374365451,-0.2059072910664661,1.006643505925796,-0.145957980201364,-0.7653532433309889,1.5809793621525023,False,False,True,False,False
2.0663110194718968,2.062668218863971,-0.5499211374365451,-0.1807881184194148,1.006643505925796,-0.1157796676903169,-0.7653532433274424,1.5502455935479265,False,False,True,False,False
-0.4395008257647501,-0.4152161772534786,-0.5499211374365451,-0.1250495461037256,-0.2884396976986649,-0.1449389023054144,-0.1573123712267152,-0.0377610081303738,False,False,True,False,False
-0.8659520984989986,-0.9337490183044718,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.0340822288215657,-0.5916273056676671,-1.3698269073318383,False,True,False,False,False
2.313607157292292,2.454385137145216,-0.5499211374365451,-0.205352851291441,1.006643505925796,-0.1345940696749534,-0.7653532432381289,1.6473044984730656,False,False,False,True,False
-0.1208775667698325,-0.0745428436240999,1.9255280937636368,-0.0308635034070817,0.3591019041135656,-0.1444442186501922,1.5799472981454503,0.3766130428324952,False,True,False,False,False
-0.562031761288205,-0.2940548026180346,-0.5499211374365451,-0.1587861357810052,-0.9359812995108956,-0.2846499063729837,-0.1573123762403375,-0.0641194753477043,False,False,True,False,False
-0.8232329615416315,-0.8427558970674073,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1160578337875773,-0.5916272998377108,-1.0320380100327589,False,False,False,False,True
-0.8287654234270254,-0.4514799551219104,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.4084664848103499,-0.5916273004720576,-0.5588088813092188,True,False,False,False,False
2.097223820429954,2.0440714633147574,-0.5499211374365451,-0.1935207340154929,1.006643505925796,-0.1083878985119827,-0.7653532433155131,1.5522042534224287,False,False,True,False,False
-0.8672018824495267,-0.8155327206267105,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2405429647722744,-0.3501596111834612,-1.080340484763361,False,False,True,False,False
-0.7878569741035593,-0.8160222536592181,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.100595989628006,-0.5817962612398362,-0.9097255504154208,True,False,False,False,False
-0.8151916531257284,-0.8427571010044028,-0.5499211374365451,-0.1488871961873137,-0.9359812995108956,-0.1003606626853259,-0.1573124024035832,-1.0154154228289676,True,False,False,False,False
-0.8784473824141757,-0.7447605364585139,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3274718180023263,-0.6542126825570571,-0.9924316272848934,False,False,False,True,False
-0.2004542704979963,-0.3197786714740002,1.5854711253107006,-0.0308635034070817,1.006643505925796,-0.0528860632324696,1.474012648153992,0.1924202481015641,False,True,False,False,False
1.6735580988565035,2.02285227307669,-0.0915481430651467,-0.0961098675693064,0.6828727050196809,-0.1689763740985257,-0.7232464666751461,1.4765402671192738,False,False,False,True,False
1.905237113570879,2.0263986916513046,-0.5499211374365451,-0.1912980144884485,1.006643505925796,-0.1345878598951846,-0.7653532433936233,1.517903402882953,False,False,False,True,False
-0.5774189554945981,-0.9107899235690918,-0.5499211374365451,-0.1190756576757137,-0.2884396976986649,0.7381965455451606,-0.1573123770493439,-0.8441595232327962,False,False,False,True,False
2.057236998230582,2.271104882702008,-0.5499211374365451,-0.2059072910664661,1.006643505925796,-0.145957980201364,-0.7653532433309889,1.5809793621525023,False,False,True,False,False
2.0819903033699654,1.8882143747394105,-0.5499211374365451,-0.1976117600011157,1.006643505925796,-0.0859929455783966,-0.7653532433213622,1.5241264297381552,False,False,False,True,False
-0.3034902371211544,-0.1641905459074648,1.5892736600957853,-0.0308635034070817,1.006643505925796,-0.1948520544697334,1.579947288379254,0.221611149577798,True,False,False,False,False
2.660234649935842,2.454385137145216,-0.5499211374365451,-0.1847575285303898,1.3304143068319114,-0.0887515058379465,-0.7633046785617701,1.696348750118967,False,False,True,False,False
-0.5604168499243274,-0.5971419131717304,-0.5499211374365451,-0.1138685332033472,-0.6122104986047802,-0.0980302842152463,-0.1330959834551776,-0.3058420527302857,False,False,False,True,False
-0.1650829341859682,-0.2415507850879156,1.685867404597421,-0.0308635034070817,0.6828727050196809,-0.0823374179574004,1.2090808839909937,0.261593845243346,False,True,False,False,False
-0.2270682138363937,-0.9224047333624208,-0.5499211374365451,-0.0516362727594558,-1.583522901323126,1.8581411614791317,-0.6552437746476512,-0.6063764055198575,True,False,False,False,False
-0.8249607346216165,-0.8731968621951298,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.0522781020586961,-0.525359088192891,-1.1036895043012551,False,False,True,False,False
0.1127574623974791,-0.1053076180503832,-0.5499211374365451,-0.1831299012091738,1.3304143068319114,-0.0188563589548953,-0.7653532453554358,0.4723523845203541,True,False,False,False,False
1.7541892294824062,1.689555437057939,-0.5499211374365451,-0.1906665272442713,0.6828727050196809,-0.1058350242045467,-0.7653532434625648,1.4341574690897176,False,False,True,False,False
-0.2222034827407017,0.0200012815588946,1.6078588371578224,-0.0308635034070817,0.6828727050196809,-0.2248720882027503,1.579947293251379,0.3644120505492135,False,False,False,False,True
-0.7500789817680067,-0.8129211510464209,-0.5499211374365451,-0.1654695771147984,-0.9359812995108956,-0.040552678571941,-0.0868369886554371,-0.8391258259680705,False,False,True,False,False
-0.4684898413953471,-0.2432853708645337,1.9355720538381096,9.847609253667422,1.006643505925796,-0.2504341554820822,1.579947274381737,0.053290869331324,False,False,True,False,False
1.0845754622133843,1.3645986663303489,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.1707390343580914,-0.7653532438850664,1.235370853440601,False,False,False,True,False
1.6608178794419688,1.9336067106837005,-0.5499211374365451,-0.1890128006446325,0.6828727050196809,-0.1587616571128493,-0.7653532435090078,1.459569195843915,True,False,False,False,False
-0.8744618985160039,-0.8428905604771711,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2158396013510194,-0.5916273071472307,-1.153542387216719,False,False,False,False,True
1.205375175651509,1.546190802362597,-0.5499211374365451,-0.1923359777138382,1.3304143068319114,-0.1775819057803862,-0.7653532437903926,1.2987536402555295,False,False,False,True,False
-0.6782233609508197,-0.7481333976044768,-0.5499211374365451,-0.1570483382463508,-0.9359812995108956,-0.0447427595878246,-0.0590854265328951,-0.6270997389001918,True,False,False,False,False
-0.2431891538542891,-0.2257926940020139,2.041128393715283,-0.0308635034070817,0.3591019041135656,-0.1341592753420096,1.5799472920862483,0.2251765479521065,True,False,False,False,False
-0.7951121802041852,-0.9325698720143696,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.2503789872779213,-0.6121651184846804,-1.211235055041651,False,True,False,False,False
1.0364091875972867,0.9473126859015886,-0.5499211374365451,-0.1951489356301023,1.3304143068319114,-0.0975042427183834,-0.765353243925856,1.1301916365642068,False,False,False,True,False
-0.7078647278012619,-0.7165296720889173,-0.5499211374365451,-0.1411763463441072,-0.9359812995108956,-0.1289530654420957,-0.1573123867366243,-0.6221727853727529,False,False,False,True,False
0.357313782108234,0.317967502450319,1.9837913543126628,-0.0825109775243618,0.3591019041135656,-0.1070678308975943,1.3752555548079015,0.7477941709955411,True,False,False,False,False
-0.1045713967396652,0.1483330982294289,1.816873734026747,-0.0308635034070817,1.006643505925796,-0.2172943685111222,1.5799472988362195,0.4854467450868415,False,False,True,False,False
-0.8498706685256923,-0.6393553004398835,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3576065020867763,-0.5916273031966663,-0.78364022190692,False,False,False,True,False
-0.801553049707207,-0.7736669588120528,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1872436372518539,-0.591627297612212,-0.8615375747108398,False,False,False,True,False
-0.8770936193661913,-0.804401020081962,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.270815965972316,-0.5916273076324537,-1.0860515021054231,False,False,False,True,False
-0.7338448655076266,-0.8606755981038968,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.1100769482888415,-0.591627292558383,-0.9113729058460524,False,False,True,False,False
2.2840055910382837,2.454385137145216,-0.5499211374365451,-0.1954945252751318,1.006643505925796,-0.1385089688663753,-0.7653532432481243,1.6428851988422533,False,False,False,False,True
-0.8278908386694209,-1.0610901035509952,-0.5499211374365451,-0.1425263621011556,-0.6122104986047802,4.542278559474201,-0.1573124052100835,-2.2457928367285995,True,False,False,False,False
-0.6357401045763234,-0.503174325476918,-0.5499211374365451,-0.1537936099698059,-0.9359812995108956,-0.237198886752995,-0.1573123806466146,-0.2987796957748569,False,True,False,False,False
0.9437118566575702,1.0489981002794675,-0.5499211374365451,-0.200778548742471,1.006643505925796,-0.1409116781242944,-0.7653532440098714,1.1320429435389878,False,True,False,False,False
-0.914441676915113,-0.8389009738852028,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2986173826437134,-0.5916273163915169,-1.2656449982500064,True,False,False,False,False
2.136876162286211,2.109070939906128,-0.5499211374365451,-0.2083131647533668,1.3304143068319114,-0.1122008521795772,-0.7653532433005489,1.5687850440727649,False,False,True,False,False
-0.4588233716602712,-0.1953172371851705,-0.5499211374365451,-0.1685463610042792,-0.6122104986047802,-0.2632093832490415,-0.1573123718819284,0.089283095643295,True,False,False,False,False
-0.8747019169890289,-0.8711275895115295,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1675755372687038,-0.5306797118280109,-1.2169493822945388,True,False,False,False,False
-0.5585482805246558,-0.4196261957334187,1.879904313120936,-0.0308635034070817,1.006643505925796,-0.226053975947828,1.5799472628667646,-0.1476448290438714,False,False,False,True,False
-0.5124973566125949,-0.3535235727587043,2.015854881018461,-0.0308635034070817,1.006643505925796,-0.2286871579480985,1.579947269226938,-0.0560238023274358,True,False,False,False,False
-0.4968069855864993,-0.4557124627576872,-0.5499211374365451,-0.1771974620312437,-0.2884396976986649,-0.1595362705254768,-0.1573123733006498,-0.1176451954823182,False,False,True,False,False
1.0348007314426797,1.1534664728179296,-0.5499211374365451,-0.1888695649112196,1.006643505925796,-0.1424159247441064,-0.7653532439272503,1.1783332402172602,False,False,True,False,False
-0.8789607637419204,-0.981884253159757,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.2680480087017864,-0.5916273079851962,-1.5995544986665635,False,True,False,False,False
2.057236998230582,2.271104882702008,-0.5499211374365451,-0.2059072910664661,1.006643505925796,-0.145957980201364,-0.7653532433309889,1.5809793621525023,False,False,True,False,False
1.6487431098456462,1.7026632293259318,-0.5499211374365451,-0.1864181362675938,0.6828727050196809,-0.1257807763954997,-0.7653532435152475,1.4173760806282982,False,False,True,False,False
-0.7610474696748295,-0.9403461028281164,-0.5499211374365451,-0.149452110951068,-0.2884396976986649,0.4080417767694804,-0.070644738349224,-1.1776737667726742,True,False,False,False,False
1.5762322466885916,2.3976375912929573,-0.5499211374365451,-0.2078454989573654,1.006643505925796,-0.2264258502971168,-0.705389506941689,1.5155255464343975,False,True,False,False,False
-0.952756601624156,-0.9237997931271856,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2604864579385478,-0.591627331633942,-1.6305800250193196,False,False,False,True,False
-0.7485311577247531,-0.9494051794765724,-0.0632085143644329,-0.0308635034070817,-1.583522901323126,0.5194190070333919,-0.7606942893137223,-1.190216325326925,False,True,False,False,False
-0.804216365514919,-0.7495644077528423,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2194961378589425,-0.5916272978653948,-0.8290389451116135,False,False,True,False,False
-0.8025333510326863,-0.7677987621639819,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1960446056726483,-0.5916272977047966,-0.8539983327822014,False,False,False,True,False
-0.8232329615416315,-0.8427558970674073,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1160578337875773,-0.5916272998377108,-1.0320380100327589,True,False,False,False,False
-0.940956735846246,-0.8491847437366821,-0.5499211374365451,-0.1314534333554391,-0.2884396976986649,-0.3393459858274888,-0.1573124562835779,-1.3866707706573338,True,False,False,False,False
-0.5900523400033307,-0.6971280138013117,-0.5499211374365451,-0.1282353452772147,-0.6122104986047802,-0.0086846092337321,-0.7604408104918209,-0.4520992173518738,False,False,False,True,False
-0.8068830342139448,-0.9149902848797872,-0.5499211374365451,-0.1628813828707465,-0.6122104986047802,0.130201429576913,-0.1573124007189357,-1.178349033224963,False,False,False,True,False
-0.7992545077420652,-0.7486872144615411,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2134916246757023,-0.5916272973978414,-0.8181468674426683,True,False,False,False,False
-0.857534638282799,-0.7586098475472071,-0.5499211374365451,-0.1552650051982022,-0.6122104986047802,-0.2864204318768782,-0.1573124131218483,-0.9592096521333752,True,False,False,False,False
1.5613589933903125,1.506377707517628,-0.5499211374365451,-0.1925500572415361,1.3304143068319114,-0.1070579350230422,-0.7653532435621161,1.364271841691402,False,False,False,False,True
-0.4555194738548671,-0.5485975202198647,-0.5499211374365451,-0.1366226504520774,-0.2884396976986649,-0.0500307606285296,-0.1573123717669337,-0.1627018833758683,True,False,False,False,False
1.1480976018530027,1.7553277765803703,-0.5499211374365451,-0.1853534705662398,1.3304143068319114,-0.2167509101354604,-0.7185719364550041,1.3243191016144615,False,False,False,True,False
-0.9292450845449064,-0.953749577185328,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1004126147813712,-0.5916273212330778,-1.6372632396861595,False,True,False,False,False
1.8465540015552715,2.0115317674501902,-0.5499211374365451,-0.1920963422143273,1.3304143068319114,-0.1413149045047573,-0.7653532434195569,1.5054760509466472,True,False,False,False,False
1.4564407481286596,1.4221509687464238,-0.5499211374365451,-0.1776992228047059,1.3304143068319114,-0.1107157248318589,-0.7653532436226868,1.3271993413383698,False,False,False,True,False
-0.1650829341859682,-0.2415507850879156,1.685867404597421,-0.0308635034070817,0.6828727050196809,-0.0823374179574004,1.2090808839909937,0.261593845243346,False,True,False,False,False
1.738833476078628,1.603192760178446,-0.5499211374365451,-0.2005134406310068,1.3304143068319114,-0.0932308867204057,-0.76535324346999,1.415536077374665,False,False,False,True,False
2.660234649935842,2.433696049956886,-0.5499211374365451,-0.2115173046447347,1.3304143068319114,-0.0858553518189436,-0.7868244910526132,1.693405616223691,False,False,True,False,False
-0.8167288116724615,-0.6414517274874284,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.321389138655262,-0.591627299128635,-0.7130867326842869,False,False,False,True,False
1.3281813421893731,1.382064823647612,-0.5499211374365451,-0.1993368567622888,1.3304143068319114,-0.1274104108031625,-0.765353243703958,1.2928775656260356,False,False,False,True,False
2.660234649935842,1.2766027509704327,-0.5499211374365451,-0.1867009424824242,0.6828727050196809,0.1569891125907797,-0.9264030155910694,1.4931899826888069,False,False,False,False,True
-0.5286191786420111,-0.7056915828441734,-0.5499211374365451,-0.1487517650307744,-0.9359812995108956,0.0806022455098131,-0.1573123746445155,-0.4019464908548139,False,True,False,False,False
-0.9098753711470696,-0.839472218287816,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2891616047080833,-0.5916273150889526,-1.251517820222186,False,False,True,False,False
-0.8770936193661913,-0.8756094814313425,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1640263195446763,-0.5916273076324537,-1.2341242884614811,False,False,False,True,False
-0.3086235261569787,-0.4297983451169936,1.8564086560186444,-0.0308635034070817,0.6828727050196809,-0.041391859720553,1.579947288036257,0.0469413682577852,False,False,True,False,False
1.653289201839812,1.746157031698062,-0.5499211374365451,-0.1836771396377619,1.3304143068319114,-0.132028001010499,-0.7653532435128918,1.425990491342971,True,False,False,False,False
-0.0538909452952718,0.1520077016678371,2.0535741231411877,-0.0308635034070817,0.3591019041135656,-0.1991728119459715,1.579947300840425,0.5128308410007337,False,True,False,False,False
-0.1031604781691051,-0.2463997515089657,1.67381543371291,-0.0308635034070817,1.3304143068319114,-0.0447995084058358,1.5799472988948835,0.2922000183901433,False,False,False,True,False
-0.3916478663908626,-0.5642800975597257,-0.5499211374365451,-0.1518226466088526,-0.6122104986047802,0.0237001424429405,-0.1573123697668022,-0.12739530619817,False,True,False,False,False
1.6462214867916618,1.6158433994361734,-0.5499211374365451,-0.2121518882687241,1.3304143068319114,-0.1115721726688369,-0.7653532435165576,1.4010220513048863,False,False,False,False,True
-0.9645368058348834,-0.7571519497295692,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.4416191636975415,-0.5526451256226765,-1.329299238425135,False,False,False,False,True
-0.704924147588608,-0.3408819911403111,-0.5499211374365451,-0.146439016601385,-0.9359812995108956,-0.3560741913094296,-0.1573123864401444,-0.2638590728827583,True,False,False,False,False
-0.4910479785093068,-0.4924270125241945,1.6266572723354342,-0.0308635034070817,0.3591019041135656,-0.1287458202098411,1.5799472718387673,-0.1428315736432753,False,False,False,True,False
-0.562031761288205,-0.2940548026180346,-0.5499211374365451,-0.1587861357810052,-0.9359812995108956,-0.2846499063729837,-0.1573123762403375,-0.0641194753477043,False,False,True,False,False
