Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
1.9368990698981934,1.9445934815400645,-0.5499211374365451,-0.18767391733058106,0.6828727050196809,-0.06218190786514257,-0.11763218700812667,-0.7653532433800528,1.5098516812158855,True,False,False,False,False
-0.8747019169890289,-0.900191769924892,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7930700365854735,-0.10164171629522452,-0.3039708384162047,-1.2909691815627398,False,False,True,False,False
-0.8104550183188942,-0.7905196632489336,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8222465235569304,-0.1787776935856048,-0.5916272984794961,-0.9071170152128374,False,True,False,False,False
-0.18697145611678126,-0.10537954328798549,1.6354525457710642,-0.03086350340708176,1.3304143068319114,1.6306167941258916,-0.1623096463510343,1.5799472950817173,0.3244785216829438,False,False,False,True,False
-0.736252046740068,-0.6478754679398196,-0.5499211374365451,-0.15262431033841875,-0.9359812995108955,-0.6261570706219913,-0.2309235927847287,-0.1573123898744787,-0.577926235827056,False,False,False,True,False
0.7815184541909729,0.713913614081461,-0.5499211374365451,-0.20430991476732951,1.3304143068319114,-0.4025501183599133,-0.10106115356867724,-0.7653532441772053,1.0039284000138606,False,True,False,False,False
-0.5817555931643211,-0.8065308359561887,-0.5499211374365451,-0.11453830909852535,-0.2884396976986649,-0.4744446371708521,0.2323198638473887,-0.15731237728672515,-0.6107937770988571,False,False,False,True,False
-0.10602442728889161,-0.14739393380764274,2.073920840429258,-0.03086350340708176,1.006643505925796,1.869081893613065,-0.10300362277664661,1.5799472987756227,0.34683847365997394,False,True,False,False,False
-0.9032864231546157,-0.9227037628790122,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8678258168104489,-0.11779763074916137,-0.5916273133420029,-1.4399192114839743,True,False,False,False,False
1.5603740962030368,1.4566966042231515,-0.5499211374365451,-0.2109572328449118,1.006643505925796,-0.17310391032990172,-0.097966980815468,-0.7653532435626621,1.3543627295077134,True,False,False,False,False
-0.16500578339515828,-0.1819474222846614,1.9551164092009685,-0.03086350340708176,0.6828727050196809,1.6953263505693,-0.11530157553835493,1.5799472961500431,0.2959879776716816,False,False,True,False,False
0.379596768526444,-0.050334365244613134,1.677027392872463,-0.03086350340708176,0.35910190411356563,1.6506117461573033,0.07213920542053909,0.5676603481580608,0.6025301860317556,False,True,False,False,False
-0.5336935861385482,-0.34948188941202807,-0.5499211374365451,-0.14926324554775602,-0.6122104986047802,-0.4272487056548526,-0.24415703016053653,-0.15731237487386077,-0.07300002645069444,False,False,True,False,False
-0.8789607637419204,-0.981884253159757,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.85588216082551,0.2680480087017864,-0.5916273079851962,-1.5995544986665637,False,True,False,False,False
-0.4159335200752761,-0.4155107714190152,2.034098584757835,-0.03086350340708176,1.006643505925796,0.9561082648907927,-0.1282166150354035,1.5799472796169511,-0.019328665547298472,True,False,False,False,False
-0.8755595180362525,-0.7080503758529935,-0.5499211374365451,-0.14397070137871992,-0.9359812995108955,-0.7629542266674334,-0.3487200328397474,-0.15731241916639424,-0.9328996532031768,False,True,False,False,False
1.6483671341210033,1.5228990602293893,-0.5499211374365451,-0.1858033120084222,1.006643505925796,-0.1471816882976375,-0.09444182582005757,-0.7653532435154428,1.3838348466640582,False,True,False,False,False
1.678776079476811,1.8156684554570197,-0.5499211374365451,-0.178911256363867,0.6828727050196809,-0.13822339509704226,-0.13868200413434378,-0.7653532434998296,1.4428571985968495,False,False,True,False,False
1.2652405397670834,1.4741022938020176,-0.5499211374365451,-0.17907457684431222,1.006643505925796,-0.2600484886752583,-0.1552544114500447,-0.7653532437471179,1.297880366109373,True,False,False,False,False
-0.07327072751773817,-0.12961667808568234,1.8285625211182417,-0.03086350340708176,0.35910190411356563,1.9655723317131233,-0.09584153584969436,1.5799473000983095,0.37319373803035777,True,False,False,False,False
-0.2067402617555731,0.053538934785671705,2.0415471166726307,-0.03086350340708176,0.6828727050196809,1.572379076551101,-0.2290176409579313,1.57994729407329,0.3886025253731068,False,True,False,False,False
1.582924570655572,1.566310118066147,-0.5499211374365451,-0.18265718649338927,1.3304143068319114,-0.16646067559766659,-0.11397232450077019,-0.7653532435502615,1.3798609736331215,False,True,False,False,False
-0.39085647013487235,-0.3512101474936704,1.5943957149058894,-0.03086350340708176,1.3304143068319114,1.0299837522987114,-0.15198755614437634,1.5799472818257176,0.04595261144553977,False,False,True,False,False
1.0515325152366668,0.7237950583035241,-0.5499211374365451,-0.18727243308092692,1.006643505925796,-0.32300559293069525,-0.033761163753670116,-0.7653532439128485,1.0752674653043108,True,False,False,False,False
-0.9200690467861048,-0.9596465298446324,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8760659175114642,-0.04236823320263308,-0.5916273181125152,-1.6271931325724855,False,False,True,False,False
-0.18583162953606686,0.14004672172604374,1.7185568892575622,-0.03086350340708176,0.35910190411356563,1.6339746549751901,-0.24592213717967962,1.579947295138473,0.4375407948219884,False,False,False,True,False
-0.6313385978048774,-0.5765581166598328,-0.5499211374365451,-0.16001733403122587,-0.2884396976986649,-0.5231341579833791,-0.18326083848358415,-0.1573123803410919,-0.361547040471342,False,True,False,False,False
-0.49824368519739903,-0.29038944801599276,2.0219474568294995,-0.03086350340708176,1.006643505925796,0.7136274475109952,-0.24834920004188568,1.5799472709847429,-0.0015053672675600879,False,True,False,False,False
2.183179571594547,2.3976375912929573,-0.5499211374365451,-0.20784549895736548,1.006643505925796,0.010370853106038464,-0.1448462426319097,-0.7653532432835374,1.6194193215133779,False,True,False,False,False
-0.9527566016241561,-0.9237997931271855,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8921151806928258,-0.2604864579385478,-0.591627331633942,-1.6305800250193196,False,False,False,True,False
-0.8724165244036254,-1.05829517204801,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8526690046263852,3.084941261379795,-0.5916273067794471,-2.289127806561269,False,False,False,True,False
1.6606975398759611,1.787522523460186,-0.5499211374365451,-0.2118081932510002,1.3304143068319114,-0.14354922460174907,-0.13729108870013712,-0.7653532435090697,1.4346407436729642,True,False,False,False,False
-0.8375007775924561,-0.7807167611558364,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8355257214251005,-0.2337775992222333,-0.5916273015374633,-0.9476852516368212,True,False,False,False,False
2.660234649935842,-0.028488955890526985,1.9290035139279706,-0.03086350340708176,0.35910190411356563,0.43828347296608144,1.070795578127963,-0.6970494966231842,1.0889982000199903,False,False,False,True,False
-0.8739179747072763,-0.9012753056865351,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8534062017399783,-0.0967501496245371,-0.5916273070486433,-1.2918564881559542,False,False,False,True,False
-0.44254291042738025,-0.32743681584006074,-0.5499211374365451,-0.1517272152500229,-0.9359812995108955,-0.33774056159847804,-0.19751804800660563,-0.15731237132715645,0.02177018527260565,True,False,False,False,False
-0.8197606478397229,-0.7254940918472101,-0.5499211374365451,-0.16701402439143553,-0.2884396976986649,-0.7081608499561077,-0.26424383185705685,-0.15731240337935387,-0.8252896342726247,False,True,False,False,False
-0.9240945864489676,-0.8604205702903833,-0.5499211374365451,-0.08928660852916158,-0.6122104986047802,-0.8106146950224588,-0.29158752471594424,-0.15731244333085986,-1.3458727330729556,True,False,False,False,False
1.7666702500978608,1.6265920809211472,-0.5499211374365451,-0.2056511486074631,1.3304143068319114,-0.11233029877839126,-0.09263717677864582,-0.7653532434565891,1.4248501734359345,False,False,True,False,False
-0.9173472079938537,-0.5799676234608983,-0.5499211374365451,-0.12823534527721478,-0.6122104986047802,-0.8039889040664273,-0.44682300794330343,-0.15731243899716343,-0.913068125826822,False,False,False,True,False
0.1219869410578508,-0.182368818871015,2.0783636886998265,-0.03086350340708176,1.3304143068319114,2.5407897305074907,0.034066576011709135,1.5799473064641305,0.43507214912529796,False,False,True,False,False
-0.883877667486601,-0.8611369559170964,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8582963114900907,-0.20563624406031053,-0.5916273089495948,-1.2190446076415737,False,False,False,True,False
0.3601663303966307,0.3035028005009024,-0.5499211374365451,-0.18670094248242422,0.6828727050196809,-0.5266779308005481,-0.1011591788299709,-0.7653532447903534,0.7435933836754626,True,False,False,False,False
1.040617551958292,1.524844404657989,-0.5499211374365451,-0.20422317495602924,1.3304143068319114,-0.18262457724158765,-0.2038375775106552,-0.7049257629854807,1.2568088370823605,False,False,False,True,False
-0.875076829352526,-0.9119598541685648,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8539751878046351,-0.06957869974929003,-0.5916273072593814,-1.325354952322111,False,True,False,False,False
0.1100966291603347,-0.05745896981782563,1.9804370849221016,-0.03086350340708176,1.006643505925796,2.505761583698008,-0.04631143004814495,1.579947306137155,0.49519578935642433,False,True,False,False,False
-0.6911739073533777,-0.8092568511905738,-0.5499211374365451,-0.17559945283609882,-0.2884396976986649,-0.581891237565497,0.05306745058809084,-0.15731238511629245,-0.7455356773059557,False,False,True,False,False
-0.5972771434591252,-0.533508311157539,-0.5499211374365451,9.847609253667422,-0.9359812995108955,-0.48968648972900436,-0.1854255598629575,-0.15731237817270266,-0.2823755829850336,True,False,False,False,False
1.4861298532325673,1.7328518832131672,-0.5499211374365451,-0.18215185249913288,1.006643505925796,-0.1949758197040514,-0.15767965783268487,-0.7653532436050406,1.3917438950411698,False,False,True,False,False
0.7837755554532305,1.7553277765803705,-0.5499211374365451,-0.18535347056623988,1.3304143068319114,-0.18191906750237216,-0.2768031117290906,-0.6599037809746405,1.2339275297633117,False,False,False,True,False
2.057236998230582,2.2711048827020077,-0.5499211374365451,-0.2059072910664661,1.006643505925796,-0.02673107481124795,-0.14595798020136405,-0.7653532433309889,1.5809793621525023,False,False,True,False,False
2.0663110194718968,2.062668218863971,-0.5499211374365451,-0.1807881184194148,1.006643505925796,-0.02405792249251405,-0.11577966769031697,-0.7653532433274424,1.5502455935479265,False,False,True,False,False
-0.4395008257647501,-0.4152161772534786,-0.5499211374365451,-0.1250495461037256,-0.2884396976986649,-0.3347532951839403,-0.14493890230541442,-0.1573123712267152,-0.03776100813037382,False,False,True,False,False
-0.8659520984989986,-0.9337490183044718,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.849495036026599,0.0340822288215657,-0.5916273056676671,-1.3698269073318383,False,True,False,False,False
2.313607157292292,2.454385137145216,-0.5499211374365451,-0.20535285129144107,1.006643505925796,0.048794038798764795,-0.13459406967495346,-0.7653532432381289,1.6473044984730656,False,False,False,True,False
-0.1208775667698325,-0.07454284362409994,1.9255280937636372,-0.03086350340708176,0.35910190411356563,1.8253254341690701,-0.14444421865019225,1.5799472981454503,0.3766130428324952,False,True,False,False,False
-0.562031761288205,-0.2940548026180346,-0.5499211374365451,-0.15878613578100528,-0.9359812995108955,-0.45507622798313174,-0.2846499063729837,-0.15731237624033756,-0.06411947534770439,False,False,True,False,False
-0.8232329615416315,-0.8427558970674073,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8285203661466942,-0.11605783378757736,-0.5916272998377108,-1.0320380100327589,False,False,False,False,True
-0.8287654234270254,-0.4514799551219104,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8312367497146745,-0.4084664848103499,-0.5916273004720576,-0.5588088813092188,True,False,False,False,False
2.097223820429954,2.0440714633147574,-0.5499211374365451,-0.19352073401549294,1.006643505925796,-0.014951196448790102,-0.10838789851198279,-0.7653532433155131,1.5522042534224287,False,False,True,False,False
-0.8672018824495267,-0.8155327206267105,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7970901885202382,-0.2405429647722744,-0.35015961118346123,-1.080340484763361,False,False,True,False,False
-0.7878569741035593,-0.8160222536592181,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.808110699979386,-0.10059598962800609,-0.5817962612398362,-0.9097255504154208,True,False,False,False,False
-0.8151916531257284,-0.8427571010044028,-0.5499211374365451,-0.1488871961873137,-0.9359812995108955,-0.7036741883503406,-0.10036066268532594,-0.1573124024035832,-1.0154154228289676,True,False,False,False,False
-0.8784473824141757,-0.7447605364585139,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8685761700205714,-0.3274718180023263,-0.6542126825570571,-0.9924316272848934,False,False,False,True,False
-0.2004542704979963,-0.3197786714740002,1.5854711253107006,-0.03086350340708176,1.006643505925796,1.4877887980533608,-0.052886063232469624,1.474012648153992,0.1924202481015641,False,True,False,False,False
1.6735580988565035,2.02285227307669,-0.09154814306514678,-0.09610986756930646,0.6828727050196809,-0.009571513790775168,-0.16897637409852573,-0.7232464666751461,1.4765402671192738,False,False,False,True,False
1.905237113570879,2.0263986916513046,-0.5499211374365451,-0.19129801448844852,1.006643505925796,-0.07150933059440064,-0.13458785989518463,-0.7653532433936233,1.517903402882953,False,False,False,True,False
-0.5774189554945981,-0.9107899235690918,-0.5499211374365451,-0.11907565767571375,-0.2884396976986649,-0.47018614554439553,0.7381965455451606,-0.15731237704934392,-0.8441595232327962,False,False,False,True,False
2.057236998230582,2.2711048827020077,-0.5499211374365451,-0.2059072910664661,1.006643505925796,-0.02673107481124795,-0.14595798020136405,-0.7653532433309889,1.5809793621525023,False,False,True,False,False
2.0819903033699654,1.8882143747394102,-0.5499211374365451,-0.1976117600011157,1.006643505925796,-0.01943889935011986,-0.08599294557839669,-0.7653532433213622,1.5241264297381552,False,False,False,True,False
-0.30349023712115447,-0.16419054590746482,1.5892736600957853,-0.03086350340708176,1.006643505925796,1.2873594429090833,-0.19485205446973344,1.579947288379254,0.22161114957779807,True,False,False,False,False
2.660234649935842,2.454385137145216,-0.5499211374365451,-0.1847575285303898,1.3304143068319114,0.15952736903543474,-0.08875150583794658,-0.7633046785617701,1.696348750118967,False,False,True,False,False
-0.5604168499243274,-0.5971419131717304,-0.5499211374365451,-0.11386853320334721,-0.6122104986047802,-0.4397745927595604,-0.09803028421524632,-0.13309598345517762,-0.3058420527302857,False,False,False,True,False
-0.16508293418596823,-0.2415507850879156,1.685867404597421,-0.03086350340708176,0.6828727050196809,1.3192970898072338,-0.08233741795740042,1.2090808839909937,0.261593845243346,False,True,False,False,False
-0.22706821383639372,-0.9224047333624207,-0.5499211374365451,-0.05163627275945585,-1.583522901323126,-0.5958146827317404,1.8581411614791314,-0.6552437746476512,-0.6063764055198575,True,False,False,False,False
-0.8249607346216165,-0.8731968621951298,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8116538066360985,-0.052278102058696194,-0.525359088192891,-1.1036895043012551,False,False,True,False,False
0.11275746239747916,-0.1053076180503832,-0.5499211374365451,-0.18312990120917386,1.3304143068319114,-0.5995631017274139,-0.01885635895489539,-0.7653532453554358,0.4723523845203541,True,False,False,False,False
1.7541892294824062,1.689555437057939,-0.5499211374365451,-0.19066652724427136,0.6828727050196809,-0.11600713271023869,-0.10583502420454671,-0.7653532434625648,1.4341574690897176,False,False,True,False,False
-0.2222034827407017,0.02000128155889468,1.6078588371578224,-0.03086350340708176,0.6828727050196809,1.5268253535299494,-0.22487208820275031,1.579947293251379,0.36441205054921355,False,False,False,False,True
-0.7500789817680067,-0.8129211510464209,-0.5499211374365451,-0.1654695771147984,-0.9359812995108955,-0.6149293200680057,-0.04055267857194109,-0.08683698865543711,-0.8391258259680705,False,False,True,False,False
-0.4684898413953471,-0.2432853708645337,1.9355720538381098,9.847609253667422,1.006643505925796,0.8012804895697484,-0.2504341554820822,1.579947274381737,0.05329086933132406,False,False,True,False,False
1.0845754622133843,1.3645986663303489,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.31327133862606105,-0.17073903435809143,-0.7653532438850664,1.235370853440601,False,False,False,True,False
1.6608178794419688,1.9336067106837003,-0.5499211374365451,-0.18901280064463255,0.6828727050196809,-0.14351377328624587,-0.15876165711284934,-0.7653532435090078,1.459569195843915,True,False,False,False,False
-0.8744618985160039,-0.8428905604771711,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8536732629013325,-0.2158396013510194,-0.5916273071472307,-1.153542387216719,False,False,False,False,True
1.205375175651509,1.546190802362597,-0.5499211374365451,-0.19233597771383826,1.3304143068319114,-0.2776844664453747,-0.17758190578038627,-0.7653532437903926,1.2987536402555295,False,False,False,True,False
-0.6782233609508197,-0.7481333976044768,-0.5499211374365451,-0.1570483382463508,-0.9359812995108955,-0.5266215031209216,-0.04474275958782464,-0.05908542653289515,-0.6270997389001918,True,False,False,False,False
-0.2431891538542891,-0.2257926940020139,2.041128393715283,-0.03086350340708176,0.35910190411356563,1.4650028231373022,-0.13415927534200967,1.5799472920862483,0.2251765479521065,True,False,False,False,False
-0.7951121802041852,-0.9325698720143697,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8208965520612216,0.25037898727792135,-0.6121651184846804,-1.211235055041651,False,True,False,False,False
1.0364091875972867,0.9473126859015886,-0.5499211374365451,-0.1951489356301023,1.3304143068319114,-0.3274608346885735,-0.0975042427183834,-0.765353243925856,1.1301916365642068,False,False,False,True,False
-0.7078647278012619,-0.7165296720889173,-0.5499211374365451,-0.14117634634410728,-0.9359812995108955,-0.5982812900737446,-0.12895306544209578,-0.15731238673662437,-0.6221727853727529,False,False,False,True,False
0.357313782108234,0.317967502450319,1.9837913543126628,-0.08251097752436187,0.35910190411356563,2.905748707259739,-0.10706783089759431,1.3752555548079015,0.7477941709955411,True,False,False,False,False
-0.10457139673966528,0.1483330982294289,1.816873734026747,-0.03086350340708176,1.006643505925796,1.8733624345976625,-0.21729436851112222,1.5799472988362195,0.4854467450868415,False,False,True,False,False
-0.8498706685256923,-0.6393553004398835,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8415992144133597,-0.35760650208677636,-0.5916273031966663,-0.78364022190692,False,False,False,True,False
-0.801553049707207,-0.7736669588120528,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8178757458163185,-0.18724363725185394,-0.591627297612212,-0.8615375747108398,False,False,False,True,False
-0.8770936193661913,-0.804401020081962,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.854965411572403,-0.27081596597231605,-0.5916273076324537,-1.0860515021054233,False,False,False,True,False
-0.7338448655076266,-0.8606755981038968,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7846317031482452,0.11007694828884156,-0.591627292558383,-0.9113729058460524,False,False,True,False,False
2.2840055910382833,2.454385137145216,-0.5499211374365451,-0.19549452527513184,1.006643505925796,0.040073594646642126,-0.1385089688663753,-0.7653532432481243,1.6428851988422533,False,False,False,False,True
-0.8278908386694209,-1.0610901035509952,-0.5499211374365451,-0.1425263621011556,-0.6122104986047802,-0.716144535061157,4.542278559474201,-0.1573124052100835,-2.2457928367285995,True,False,False,False,False
-0.6357401045763234,-0.503174325476918,-0.5499211374365451,-0.1537936099698059,-0.9359812995108955,-0.5274563497728516,-0.23719888675299508,-0.15731238064661462,-0.29877969577485697,False,True,False,False,False
0.9437118566575702,1.0489981002794677,-0.5499211374365451,-0.200778548742471,1.006643505925796,-0.35476891327381105,-0.1409116781242944,-0.7653532440098714,1.1320429435389878,False,True,False,False,False
-0.914441676915113,-0.8389009738852028,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.873302935069802,-0.29861738264371346,-0.5916273163915169,-1.2656449982500064,True,False,False,False,False
2.136876162286211,2.109070939906128,-0.5499211374365451,-0.2083131647533668,1.3304143068319114,-0.003269853992408303,-0.11220085217957723,-0.7653532433005489,1.5687850440727649,False,False,True,False,False
-0.45882337166027126,-0.19531723718517052,-0.5499211374365451,-0.1685463610042792,-0.6122104986047802,-0.353727649548933,-0.26320938324904153,-0.15731237188192845,0.08928309564329509,True,False,False,False,False
-0.8747019169890289,-0.8711275895115295,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8409257518026013,-0.1675755372687038,-0.5306797118280109,-1.2169493822945388,True,False,False,False,False
-0.5585482805246558,-0.41962619573341875,1.879904313120936,-0.03086350340708176,1.006643505925796,0.53597372096318,-0.22605397594782806,1.5799472628667646,-0.14764482904387144,False,False,False,True,False
-0.5124973566125949,-0.35352357275870433,2.015854881018461,-0.03086350340708176,1.006643505925796,0.6716369850900807,-0.22868715794809857,1.579947269226938,-0.05602380232743581,True,False,False,False,False
-0.4968069855864993,-0.45571246275768723,-0.5499211374365451,-0.17719746203124376,-0.2884396976986649,-0.3910268002196719,-0.1595362705254768,-0.1573123733006498,-0.11764519548231822,False,False,True,False,False
1.0348007314426795,1.1534664728179296,-0.5499211374365451,-0.18886956491121967,1.006643505925796,-0.32793467623962613,-0.1424159247441064,-0.7653532439272503,1.1783332402172602,False,False,True,False,False
-0.8789607637419204,-0.981884253159757,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.85588216082551,0.2680480087017864,-0.5916273079851962,-1.5995544986665637,False,True,False,False,False
2.057236998230582,2.2711048827020077,-0.5499211374365451,-0.2059072910664661,1.006643505925796,-0.02673107481124795,-0.14595798020136405,-0.7653532433309889,1.5809793621525023,False,False,True,False,False
1.6487431098456462,1.7026632293259318,-0.5499211374365451,-0.18641813626759388,0.6828727050196809,-0.14707092810065428,-0.1257807763954997,-0.7653532435152475,1.4173760806282982,False,False,True,False,False
-0.7610474696748295,-0.9403461028281163,-0.5499211374365451,-0.14945211095106803,-0.2884396976986649,-0.6210755626732302,0.4080417767694804,-0.07064473834922404,-1.1776737667726742,True,False,False,False,False
1.5762322466885916,2.3976375912929573,-0.5499211374365451,-0.20784549895736548,1.006643505925796,0.010370853106038464,-0.22642585029711684,-0.705389506941689,1.5155255464343975,False,True,False,False,False
-0.9527566016241561,-0.9237997931271855,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8921151806928258,-0.2604864579385478,-0.591627331633942,-1.6305800250193196,False,False,False,True,False
-0.7485311577247531,-0.9494051794765724,-0.06320851436443298,-0.03086350340708176,-1.583522901323126,-0.8516455836399294,0.5194190070333919,-0.7606942893137223,-1.1902163253269247,False,True,False,False,False
-0.804216365514919,-0.7495644077528423,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8191834072961944,-0.2194961378589425,-0.5916272978653948,-0.8290389451116135,False,False,True,False,False
-0.8025333510326863,-0.7677987621639819,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8183570639830521,-0.1960446056726483,-0.5916272977047966,-0.8539983327822014,False,False,False,True,False
-0.8232329615416315,-0.8427558970674073,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8285203661466942,-0.11605783378757736,-0.5916272998377108,-1.0320380100327589,True,False,False,False,False
-0.9409567358462461,-0.8491847437366821,-0.5499211374365451,-0.13145343335543913,-0.2884396976986649,-0.8271729891390519,-0.33934598582748887,-0.15731245628357793,-1.3866707706573338,True,False,False,False,False
-0.5900523400033307,-0.6971280138013117,-0.5499211374365451,-0.12823534527721478,-0.6122104986047802,-0.8039889040664273,-0.008684609233732103,-0.7604408104918209,-0.4520992173518738,False,False,False,True,False
-0.8068830342139448,-0.9149902848797871,-0.5499211374365451,-0.16288138287074652,-0.6122104986047802,-0.6955152904303515,0.130201429576913,-0.1573124007189357,-1.178349033224963,False,False,False,True,False
-0.7992545077420652,-0.7486872144615411,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8167471846524526,-0.2134916246757023,-0.5916272973978414,-0.8181468674426683,True,False,False,False,False
-0.857534638282799,-0.7586098475472071,-0.5499211374365451,-0.15526500519820227,-0.6122104986047802,-0.7452541545507627,-0.2864204318768782,-0.1573124131218483,-0.9592096521333753,True,False,False,False,False
1.5613589933903125,1.5063777075176281,-0.5499211374365451,-0.19255005724153618,1.3304143068319114,-0.1728137655164983,-0.10705793502304221,-0.7653532435621161,1.364271841691402,False,False,False,False,True
-0.45551947385486713,-0.5485975202198647,-0.5499211374365451,-0.13662265045207742,-0.2884396976986649,-0.3504832878543391,-0.050030760628529694,-0.15731237176693375,-0.16270188337586833,True,False,False,False,False
1.1480976018530027,1.7553277765803705,-0.5499211374365451,-0.18535347056623988,1.3304143068319114,-0.1777054206296755,-0.2167509101354604,-0.7185719364550041,1.3243191016144615,False,False,False,True,False
-0.9292450845449063,-0.9537495771853279,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8805712604679121,-0.1004126147813712,-0.5916273212330778,-1.6372632396861595,False,True,False,False,False
1.8465540015552715,2.0115317674501902,-0.5499211374365451,-0.1920963422143273,1.3304143068319114,-0.08879702397567671,-0.14131490450475737,-0.7653532434195569,1.5054760509466472,True,False,False,False,False
1.4564407481286596,1.4221509687464238,-0.5499211374365451,-0.17769922280470596,1.3304143068319114,-0.2037220522771353,-0.11071572483185896,-0.7653532436226868,1.3271993413383698,False,False,False,True,False
-0.16508293418596823,-0.2415507850879156,1.685867404597421,-0.03086350340708176,0.6828727050196809,1.3192970898072338,-0.08233741795740042,1.2090808839909937,0.261593845243346,False,True,False,False,False
1.738833476078628,1.6031927601784461,-0.5499211374365451,-0.20051344063100682,1.3304143068319114,-0.12053084570644794,-0.0932308867204057,-0.76535324346999,1.415536077374665,False,False,False,True,False
2.660234649935842,2.433696049956886,-0.5499211374365451,-0.21151730464473478,1.3304143068319114,0.06057222162969638,-0.08585535181894363,-0.7868244910526132,1.693405616223691,False,False,True,False,False
-0.8167288116724615,-0.6414517274874284,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8253268934767896,-0.32138913865526203,-0.591627299128635,-0.7130867326842869,False,False,False,True,False
1.3281813421893733,1.382064823647612,-0.5499211374365451,-0.19933685676228882,1.3304143068319114,-0.24150650519696829,-0.12741041080316257,-0.765353243703958,1.2928775656260356,False,False,False,True,False
2.660234649935842,1.2766027509704327,-0.5499211374365451,-0.18670094248242422,0.6828727050196809,-0.5266779308005481,0.1569891125907797,-0.9264030155910694,1.4931899826888069,False,False,False,False,True
-0.5286191786420111,-0.7056915828441734,-0.5499211374365451,-0.14875176503077442,-0.9359812995108955,-0.4222657387853581,0.08060224550981314,-0.15731237464451553,-0.40194649085481393,False,True,False,False,False
-0.9098753711470696,-0.839472218287816,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8710609245125428,-0.2891616047080833,-0.5916273150889526,-1.251517820222186,False,False,True,False,False
-0.8770936193661913,-0.8756094814313425,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.854965411572403,-0.16402631954467634,-0.5916273076324537,-1.2341242884614811,False,False,False,True,False
-0.30862352615697874,-0.42979834511699366,1.8564086560186444,-0.03086350340708176,0.6828727050196809,1.2722370808119277,-0.04139185972055307,1.579947288036257,0.04694136825778526,False,False,True,False,False
1.653289201839812,1.746157031698062,-0.5499211374365451,-0.1836771396377619,1.3304143068319114,-0.14573167662303482,-0.13202800101049902,-0.7653532435128918,1.425990491342971,True,False,False,False,False
-0.05389094529527189,0.15200770166783711,2.0535741231411873,-0.03086350340708176,0.35910190411356563,2.0226640095997355,-0.19917281194597158,1.579947300840425,0.5128308410007337,False,True,False,False,False
-0.10316047816910515,-0.2463997515089657,1.6738154337129099,-0.03086350340708176,1.3304143068319114,1.8775189162149464,-0.04479950840583587,1.5799472988948837,0.2922000183901433,False,False,False,True,False
-0.3916478663908626,-0.5642800975597257,-0.5499211374365451,-0.1518226466088526,-0.6122104986047802,-0.28776264428921555,0.0237001424429405,-0.15731236976680227,-0.12739530619817,False,True,False,False,False
1.6462214867916618,1.6158433994361734,-0.5499211374365451,-0.2121518882687241,1.3304143068319114,-0.14781378315184593,-0.11157217266883698,-0.7653532435165576,1.4010220513048863,False,False,False,False,True
