Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
2.286824443641584,2.12240206330224,-0.5499211374365451,-0.1822469381545931,0.6828727050196809,-0.0922653165198676,-0.8033034483056966,1.59386087281019,True,False,False,False,False
-0.5798373982439086,-0.6191713607319033,-0.5499211374365451,-0.1158721256046928,-0.9359812995108956,-0.0946745705431521,-0.1573123771811988,-0.3489611823677014,False,True,False,False,False
-0.3139018532342647,-0.2040736326616827,-0.5499211374365451,-0.1349869480777325,-0.6122104986047802,-0.1828648487741673,-0.1573123677934299,0.1923998337251669,True,False,False,False,False
-0.746640842114371,-0.6097338056234611,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2694489087127531,-0.5589953552605235,-0.552027578465268,False,False,True,False,False
1.5277625814952187,1.7782151461182212,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.1575843046949637,-0.7653532435809774,1.4078945924219923,True,False,False,False,False
1.3281813421893731,1.382064823647612,-0.5499211374365451,-0.1993368567622888,1.3304143068319114,-0.1274104108031625,-0.765353243703958,1.2928775656260356,False,False,False,True,False
0.9925554777015454,1.2826691814487137,-0.5499211374365451,-0.1938241429204609,1.006643505925796,-0.1747278989057131,-0.7653532439646572,1.1963019213292845,False,False,False,True,False
-0.4750962887540586,-0.7841422222011892,-0.5499211374365451,-0.1442327734032522,-0.6122104986047802,0.3385395552128448,-0.1573123724672301,-0.4710256719884677,False,True,False,False,False
-0.1008557475571642,-0.1083508711192172,1.8341541773795127,-0.0308635034070817,1.3304143068319114,-0.1196790957239959,1.5799472989903427,0.3700643472287863,False,False,False,True,False
-0.1327757467167309,0.0270985433919337,1.6177178424752852,-0.0308635034070817,1.006643505925796,-0.1894484966664436,1.5799472976261066,0.4184215808188001,False,False,False,True,False
-0.5262864436886954,-0.3132861074013028,1.7048800627715586,-0.0308635034070817,1.006643505925796,-0.2555022080109054,1.579947267437316,-0.0418341323831788,False,False,True,False,False
-0.0213685800915503,0.0986263081562631,1.6571863944289698,-0.0308635034070817,1.3304143068319114,-0.1690363184277115,1.5799473020236636,0.5065918196192284,False,True,False,False,False
1.3171072876379188,1.46754805270561,-0.5499211374365451,-0.1838625089570308,0.6828727050196809,-0.144646039124679,-0.7653532437113861,1.3076527358894785,False,True,False,False,False
0.7815184541909729,0.713913614081461,-0.5499211374365451,-0.2043099147673295,1.3304143068319114,-0.1010611535686772,-0.7653532441772053,1.0039284000138606,False,True,False,False,False
-0.7452202893359052,-0.7003015175844493,-0.5499211374365451,-0.1044046083217068,-0.6122104986047802,-0.1938774367852027,-0.1573123909829151,-0.6563893391506108,False,True,False,False,False
-0.6099595503730231,-0.7089924098187511,-0.5499211374365451,-0.1564424214259291,-0.6122104986047802,-0.0154384952956579,-0.1573123789418452,-0.4894135733548181,False,False,True,False,False
1.7403851183498094,1.4183323968369956,-0.5499211374365451,-0.2120798432666205,1.006643505925796,-0.0568872317452555,-0.765353243469236,1.3800374030144509,False,True,False,False,False
0.8176434640862101,1.0215804998497588,-0.5499211374365451,-0.2016134585074043,1.006643505925796,-0.163204501187271,-0.7653532441374349,1.0929731193625871,False,False,False,True,False
-0.0800981656056217,-0.3108141631446879,1.665112319914633,-0.0308635034070817,0.3591019041135656,0.0139402163311866,1.5799472998298827,0.2639113385476187,False,True,False,False,False
1.9534927200261092,2.1207648933572885,-0.5499211374365451,-0.1947199619475888,1.3304143068319114,-0.1406911956919471,-0.7653532433730544,1.5409985117271472,False,False,False,True,False
-0.9645368058348834,-0.7571519497295692,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.4416191636975415,-0.5526451256226765,-1.329299238425135,False,False,False,True,False
1.8749638871681535,1.527299977084529,-0.5499211374365451,-0.2117992780581719,1.006643505925796,-0.0546481285728633,-0.7653532434068724,1.424968523895773,True,False,False,False,False
-0.8446484780650605,-0.8085584806930408,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2106900834984392,-0.5916273024731052,-1.0124206837224186,False,False,False,True,False
2.0429114447046137,2.1281173143505328,-0.5499211374365451,-0.2121518882687241,0.6828727050196809,-0.1286717327172279,-0.7653532433366302,1.5568107315373672,True,False,False,False,False
-0.0941501644152643,-0.0183621738347931,1.741943834420447,-0.0308635034070817,0.6828727050196809,-0.1557421153349558,1.5799472992654893,0.4178772438341572,False,False,False,True,False
0.0255325997453224,-0.3042267305953797,1.8600050549467195,-0.0308635034070817,0.3591019041135656,0.072397039556716,1.5799473036053535,0.3194542835730831,False,False,False,True,False
-0.6571394538189911,-0.4991948817748195,-0.5499211374365451,-0.1668966861761768,-0.6122104986047802,-0.2567071427346237,-0.1573123822268079,-0.3212094629834027,False,False,False,False,True
2.367304354074059,2.454385137145216,-0.5499211374365451,-0.1819320923855771,1.006643505925796,-0.1274924484141499,-0.7653532432204383,1.6552230678215731,False,False,True,False,False
1.0154653703038228,1.0514571797730057,-0.5499211374365451,-0.2047645978423314,1.3304143068319114,-0.1256901333289268,-0.7653532439441824,1.1502590085471824,False,False,False,True,False
-0.7965317350506904,-0.567802388392634,-0.5499211374365451,-0.1250231385736273,-0.6122104986047802,-0.3401790031289169,-0.1573123987679639,-0.5959225825444666,False,False,False,True,False
-0.1060244272888916,-0.1473939338076427,2.073920840429258,-0.0308635034070817,1.006643505925796,-0.1030036227766466,1.579947298775623,0.3468384736599739,False,True,False,False,False
-0.2287520496131238,-0.3665293089943,1.8713577687757332,-0.0308635034070817,1.006643505925796,-0.0368902957416475,1.5633923285087088,0.14392794344468,False,False,False,False,True
-0.6305081402283803,-0.6792364327508399,-0.5499211374365451,-0.1632037433136322,-0.9359812995108956,-0.0810156020890819,-0.1573123802841472,-0.4743303740998791,False,False,False,True,False
-0.9356271105197816,-0.8242614594905897,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3530150882169017,-0.328846904153974,-1.3142819157991747,False,False,False,True,False
-0.7199970154309383,-0.7611186516935925,-0.5499211374365451,-0.1617867004671396,-0.6122104986047802,-0.0838874051596511,-0.1573123880138464,-0.7048079511627753,False,True,False,False,False
-0.7360069375296558,-0.953285691540698,1.83986535324412,-0.0308635034070817,0.6828727050196809,0.5978558030221492,1.5799472215238215,-1.1853942155152442,False,False,False,True,False
2.015618227335896,2.1634433100939523,-0.5499211374365451,-0.2014573067568762,1.3304143068319114,-0.1375272534527249,-0.7653532433475234,1.5578703411843955,False,False,False,False,True
-0.8007300337991577,-0.719486252597529,-0.5499211374365451,-0.1281823726149593,-0.6122104986047802,-0.2449592149413601,-0.1573123995405665,-0.7789451947671338,False,True,False,False,False
-0.7787984157695743,-0.7081535444383756,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2277228483374369,-0.5916272956436288,-0.7230590553876908,False,False,False,False,True
-0.6777693298975079,-0.6940697207308465,-0.5499211374365451,-0.1463725554869116,-0.6122104986047802,-0.1188452029209552,-0.1573123839170657,-0.5513605355505574,True,False,False,False,False
1.1884319387104327,0.9669187173844774,-0.5499211374365451,-0.1824070958146842,0.6828727050196809,-0.0674307612846972,-0.7653532438030585,1.1701098448955876,True,False,False,False,False
-0.5744198399257481,-0.5822124257879819,-0.5499211374365451,-0.1085012437002835,-0.6122104986047802,-0.1255387420867737,-0.1573123768876495,-0.3048623004890432,False,True,False,False,False
-0.4610322159917817,-0.6338059804640621,1.6420331853364871,-0.0308635034070817,1.006643505925796,0.0450648118177374,1.5799472751804031,-0.2544933984247888,False,True,False,False,False
-0.3325074962671869,-0.3456414799720648,1.823514077239497,-0.0308635034070817,1.3304143068319114,-0.1181858299743964,1.5799472863768425,0.0916047708578184,False,True,False,False,False
-0.8747019169890289,-0.7486450821897009,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3192726548949718,-0.4360855793294323,-0.9880790621451584,True,False,False,False,False
1.3446993802900868,1.5014815289750671,-0.5499211374365451,-0.183929131335993,0.6828727050196809,-0.1453810263310104,-0.7653532436930053,1.320070290037432,False,False,True,False,False
-0.0460509679049786,-0.0203760544956644,1.9366221269749195,-0.0308635034070817,0.6828727050196809,-0.1337514834089092,1.579947301132595,0.4412698273881944,False,True,False,False,False
-0.7429234775952593,-0.6553316156212226,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2321194110773208,-0.5916272931112829,-0.596993240922025,False,False,False,False,True
-0.5061050862550833,-0.4245771306725366,-0.5499211374365451,-0.1154717206005136,-0.2884396976986649,-0.1860933138044018,-0.1573123736775116,-0.1016562965573134,False,False,False,True,False
1.7364222996224408,1.6111371153992553,-0.5499211374365451,-0.196447293966295,0.6828727050196809,-0.0950880898699158,-0.7653532434711633,1.4165857009117768,True,False,False,False,False
-0.6234474337624016,-0.4034851796082021,-0.5499211374365451,-0.1763256160352339,-0.6122104986047802,-0.2792042811875999,-0.1573123798087144,-0.2048723611383606,False,True,False,False,False
-0.8506762822891057,-1.0432781610580963,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,1.9380582549375545,-0.5916273033114807,-1.996934646303656,False,True,False,False,False
-0.682456227089708,-0.5902487935706923,-0.5499211374365451,-0.142989202648723,-0.6122104986047802,-0.2207803684731523,-0.1573123843267282,-0.4387456890246203,False,True,False,False,False
-0.7186256373539218,-0.9624914803326832,-0.5499211374365451,-0.169692760454939,-0.9359812995108956,0.7561442714359848,-0.157312387864943,-1.196365488442379,False,False,False,False,True
-0.4448017068469427,-0.5855959244807212,-0.5499211374365451,-0.1264492443575426,-0.2884396976986649,-0.000401672333259,-0.1573123714023767,-0.1899296959115381,False,False,False,False,True
-0.0172868469819141,0.1985700187551256,1.9702839362574485,-0.0308635034070817,0.6828727050196809,-0.1996840554627425,1.5799473021669617,0.5493044337381937,False,False,False,True,False
1.7636233976651847,1.92984704739956,-0.5499211374365451,-0.1968842059267541,1.3304143068319114,-0.1422707692987799,-0.765353243458043,1.4775394241369353,False,False,False,True,False
-0.610698195970956,-0.7247999809063307,-0.5499211374365451,-0.1194138456210061,-0.9359812995108956,0.0085928687741744,-0.2238612851547792,-0.5119189446444194,False,False,False,True,False
-0.8853057109329155,-1.0317725404264595,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,1.0458498768338722,-0.5916273092397815,-1.958177809266666,False,True,False,False,False
-0.8582008173822486,-0.812570905171713,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2286765673078681,-0.5916273044278195,-1.0521351499821443,True,False,False,False,False
-0.2710965157949871,-0.2807632247907952,-0.5499211374365451,-0.1258091659243405,-0.6122104986047802,-0.1198054459866766,-0.1573123668726593,0.1745046808355723,False,True,False,False,False
1.630501919773374,1.3988748669514632,-0.5499211374365451,9.847609253667422,1.006643505925796,-0.0734919689037776,-0.76535324352478,1.3560486555272926,False,False,False,True,False
-0.9645368058348834,-0.8939282478421136,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3405095397781696,-0.5526451256226765,-1.6017581799597096,True,False,False,False,False
1.6075934730836343,1.5162509326933542,-0.5499211374365451,-0.1822696664652622,1.006643505925796,-0.1005363420988402,-0.7653532435369358,1.374947504582114,False,False,True,False,False
-0.682456227089708,-0.5902487935706923,-0.5499211374365451,-0.142989202648723,-0.6122104986047802,-0.2207803684731523,-0.1573123843267282,-0.4387456890246203,False,True,False,False,False
1.8749638871681535,1.527299977084529,-0.5499211374365451,-0.2117992780581719,1.006643505925796,-0.0546481285728633,-0.7653532434068724,1.424968523895773,True,False,False,False,False
1.3485253352138866,1.4881973126632158,-0.5499211374365451,-0.1902771047064949,1.006643505925796,-0.1424339327452957,-0.7653532436904898,1.3182816059581397,False,False,True,False,False
-0.7816815971209256,-0.5916402573500192,-0.5499211374365451,-0.0308635034070817,-1.4540145809606797,-0.3143304890878275,-0.396909452584939,-0.5923554191739484,True,False,False,False,False
-0.1585440294428891,-0.1403523796653519,1.803209250434576,-0.0308635034070817,1.006643505925796,-0.1326532095184666,1.579947296454423,0.322241533345301,False,False,True,False,False
1.2671003220714383,1.2283984629751528,-0.5499211374365451,-0.1907645968427148,1.3304143068319114,-0.1096143269119267,-0.765353243745809,1.2475912669074625,False,True,False,False,False
-0.6313385978048774,-0.5765581166598328,-0.5499211374365451,-0.1600173340312258,-0.2884396976986649,-0.1832608384835841,-0.1573123803410919,-0.361547040471342,False,True,False,False,False
-0.8375007775924561,-0.7807167611558364,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2337775992222333,-0.5916273015374633,-0.9476852516368212,True,False,False,False,False
-0.8197606478397229,-0.7254940918472101,-0.5499211374365451,-0.1670140243914355,-0.2884396976986649,-0.2642438318570568,-0.1573124033793538,-0.8252896342726247,False,True,False,False,False
-0.8664606306535374,-0.9439764092453016,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.0778017814394812,-0.5916273057524548,-1.406746649879831,False,True,False,False,False
-0.8054189414764824,-0.7513096228417676,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2192898228097679,-0.5916272979814416,-0.8340208421747786,False,False,False,True,False
-0.1968949755920261,0.1530832698155557,0.4618841646912159,-0.0308635034070817,1.3304143068319114,-0.2536457992166566,2.9145488140263405,0.4364833941606307,False,False,False,True,False
-0.4610322159917817,-0.6338059804640621,1.6420331853364871,-0.0308635034070817,1.006643505925796,0.0450648118177374,1.5799472751804031,-0.2544933984247888,False,True,False,False,False
-0.940384469090514,-0.8328380814058519,-0.5499211374365451,-0.105734985480082,-0.6122104986047802,-0.3540982655409327,-0.1573124557848284,-1.3504455702837326,False,True,False,False,False
-0.7996171405823416,-1.0561709142775468,-0.5499211374365451,-0.1382931766693267,-0.9359812995108956,4.085851556405696,-0.1573123993333499,-2.087287139727612,False,True,False,False,False
-0.1706673798129594,-0.1085056958904241,1.957173536054438,-0.0308635034070817,0.3591019041135656,-0.1531352381105618,1.5799472958797247,0.3321371026848646,False,False,False,True,False
1.944396302283214,1.6444398444069102,-0.5499211374365451,-0.1783796220514295,0.6828727050196809,-0.0653469318210847,-0.7653532433768813,1.4587188120746797,False,True,False,False,False
0.1953761937291926,0.138193200049343,2.048338982778623,-0.0308635034070817,1.006643505925796,-0.0993293762876443,1.5799473083453384,0.6180756159487624,False,False,True,False,False
-0.4340835488609239,-0.506419110883714,-0.5499211374365451,-0.1622811704885263,-0.6122104986047802,-0.0715010509502606,-0.1573123710502635,-0.107128766994446,False,True,False,False,False
-0.940384469090514,-0.8328380814058519,-0.5499211374365451,-0.105734985480082,-0.6122104986047802,-0.3540982655409327,-0.1573124557848284,-1.3504455702837326,False,True,False,False,False
0.5885680992844523,0.5544651554681006,-0.5499211374365451,-0.1790695486813486,1.3304143068319114,-0.1094521631379909,-0.7653532444191178,0.9018213757963968,False,False,True,False,False
-0.6069840024292354,-0.689498309940435,-0.5499211374365451,-0.1108147276791067,-0.2884396976986649,-0.0399537318589,-0.1573123787575346,-0.4606080497792582,False,True,False,False,False
-0.8654504143695675,-0.6116302015876959,-0.5499211374365451,-0.1371095982874223,-0.9359812995108956,-0.3862392139413407,-0.157312415639431,-0.7915571546500124,False,True,False,False,False
-0.7494208955333602,-0.6812527763762221,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2171553293657644,-0.5916272935267393,-0.6387088920240388,False,True,False,False,False
-0.7818529778134731,-0.8208647754398216,-0.5499211374365451,-0.1071154989346194,-0.2884396976986649,-0.0809646423953923,-0.157312396249063,-0.9080404611079362,False,False,True,False,False
-0.610698195970956,-0.7684294972944363,-0.5499211374365451,-0.1336559835202644,-0.9359812995108956,0.0905133451984531,-0.5173954723838812,-0.5771434947117071,False,False,False,True,False
1.4839043317422518,1.3266082626875606,-0.5499211374365451,-0.2061447288299127,1.3304143068319114,-0.0867334199319114,-0.7653532436063492,1.313130197425876,False,True,False,False,False
-0.8682041127574089,-1.0084023914569815,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.6402352719013547,-0.5916273060465346,-1.72361034333583,False,False,True,False,False
-0.7657034803181726,-0.8586636354263566,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.0372617446697014,-0.591627294648077,-0.9580951402802124,True,False,False,False,False
0.9151779914423438,0.8340598380442786,-0.5499211374365451,-0.2062856809782941,0.6828727050196809,-0.0985239744626513,-0.765353244037319,1.0715291493398438,False,False,True,False,False
-0.69435928805648,-0.7068846640647132,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1237399581073126,-0.5916272904718112,-0.5903401599436879,False,False,True,False,False
-0.4441021616728153,-0.2991998095508293,-0.5499211374365451,-0.1622819731247056,-0.2884396976986649,-0.2122731658874338,-0.1573123713790223,0.0389210718760323,True,False,False,False,False
-0.8654504143695675,-0.6116302015876959,-0.5499211374365451,-0.1371095982874223,-0.9359812995108956,-0.3862392139413407,-0.157312415639431,-0.7915571546500124,False,True,False,False,False
-0.0460509679049786,-0.0203760544956644,1.9366221269749195,-0.0308635034070817,0.6828727050196809,-0.1337514834089092,1.579947301132595,0.4412698273881944,False,True,False,False,False
-0.1852722854636882,-1.0201051752507595,-0.5499211374365451,-0.174883976255603,-0.6122104986047802,5.996555598416031,-0.7765052457933657,-1.0544046257972417,False,False,True,False,False
-0.443358819495693,-0.210938136373114,-0.5499211374365451,-0.1372072813055258,-0.6122104986047802,-0.2492135330612306,-0.1573123713542635,0.0930815329141161,True,False,False,False,False
-0.804216365514919,-0.7495644077528423,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2194961378589425,-0.5916272978653948,-0.8290389451116135,False,False,True,False,False
1.582924570655572,1.566310118066147,-0.5499211374365451,-0.1826571864933892,1.3304143068319114,-0.1139723245007701,-0.7653532435502615,1.3798609736331215,False,True,False,False,False
-0.4968069855864993,-0.4557124627576872,-0.5499211374365451,-0.1771974620312437,-0.2884396976986649,-0.1595362705254768,-0.1573123733006498,-0.1176451954823182,False,False,True,False,False
-0.7548652385197404,-0.595388999296733,-0.5499211374365451,-0.1285465259612874,-0.6122104986047802,-0.2865229349259902,-0.1573123922473682,-0.5503121249011519,True,False,False,False,False
-0.594762948497006,-0.4727176288904616,-0.5499211374365451,-0.1430413911706588,-0.6122104986047802,-0.2229334357472869,-0.1573123780251912,-0.2269962302750865,False,True,False,False,False
-0.704924147588608,-0.3408819911403111,-0.5499211374365451,-0.146439016601385,-0.9359812995108956,-0.3560741913094296,-0.1573123864401444,-0.2638590728827583,False,False,False,False,True
-0.673930854483199,-0.454734264323316,-0.5499211374365451,-0.1254482702284706,-0.2884396976986649,-0.2921877301224362,-0.1573123835889415,-0.3056417013674115,True,False,False,False,False
0.1529978131323122,0.1751232572692223,1.7017567860135272,-0.0308635034070817,1.006643505925796,-0.1292362636829739,1.57994730728678,0.6158213239733987,False,True,False,False,False
2.136876162286211,2.109070939906128,-0.5499211374365451,-0.2083131647533668,1.3304143068319114,-0.1122008521795772,-0.7653532433005489,1.5687850440727649,False,False,True,False,False
0.0169734423125533,-0.1253094507469353,2.043793134577076,-0.0308635034070817,0.6828727050196809,-0.0539207915977048,1.5799473033269686,0.4192931186696548,False,False,True,False,False
1.3875002866957054,1.6150868747785831,-0.5499211374365451,-0.1818313394112329,1.3304143068319114,-0.1563033763674002,-0.7653532436653127,1.3505002309636749,False,False,True,False,False
1.6166267913470378,1.4768658757536293,-0.5499211374365451,-0.1987574555349644,1.3304143068319114,-0.0914921593168824,-0.7653532435321176,1.3689813002220437,False,False,True,False,False
-0.8154490013434652,-0.6279404806816502,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3277886417970761,-0.5916272989935266,-0.6953470722602281,False,True,False,False,False
1.1884319387104327,0.9669187173844774,-0.5499211374365451,-0.1824070958146842,0.6828727050196809,-0.0674307612846972,-0.7653532438030585,1.1701098448955876,True,False,False,False,False
1.3875002866957054,1.6150868747785831,-0.5499211374365451,-0.1818313394112329,1.3304143068319114,-0.1563033763674002,-0.7653532436653127,1.3505002309636749,False,False,True,False,False
-0.6781318109043734,-0.6234348571313335,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1903312311165937,-0.5916272897389322,-0.4680568680845489,False,False,True,False,False
0.7486734914651644,1.1047186066393415,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.1938344305313297,-0.7077593526203344,1.0936547705310993,False,False,True,False,False
0.577835317638101,0.3035028005009024,-0.5499211374365451,-0.1867009424824242,0.6828727050196809,-0.0276949197000614,-0.799955523483846,0.8150602510926739,True,False,False,False,False
1.7434571234120464,1.892764324621078,-0.5499211374365451,-0.2096663612948117,1.006643505925796,-0.139973530162496,-0.7653532434677458,1.4677316108689047,False,False,False,False,True
-0.7723589480247653,-0.5116743124689997,-0.5499211374365451,-0.1306596867271653,-0.2884396976986649,-0.3440464129301955,-0.1573123947561102,-0.5002507558039867,False,False,False,True,False
2.660234649935842,1.0599142267300286,-0.5499211374365451,-0.1849055352450933,1.3304143068319114,0.2316292387128416,-0.8400622332720799,1.444854812075949,False,False,False,False,True
-0.9075147383869984,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,3.204076466440381,-0.5916273144458756,-2.504790439696388,False,False,False,False,True
1.25040409892849,1.1678196746016838,-0.5499211374365451,-0.2074411089724579,1.006643505925796,-0.1003959869066377,-0.7653532437576337,1.2306549536984588,False,False,True,False,False
-0.924759223147371,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,2.779991709571146,-0.5916273196551834,-2.562136036013066,False,True,False,False,False
-0.8863994421905569,-0.6613297174998699,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3865284695762516,-0.591627309465236,-0.9040906685971274,False,False,True,False,False
-0.7307569817098609,-0.8193313071297591,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.0069687419022053,-0.5916272923772461,-0.8210207498895344,False,False,False,False,True
-0.1697467720621984,0.0211137231597364,1.82345856840168,-0.0308635034070817,0.3591019041135656,-0.2029961708581462,1.5799472959239145,0.3953304342691749,False,False,False,True,False
-0.5484905868577852,-0.8576013013687446,-0.5499211374365451,-0.1385278759568826,-0.6122104986047802,0.486284798017367,-0.1573123755685408,-0.6797916780043972,True,False,False,False,False
-0.1851707613587474,-0.7677923293245489,-0.5499211374365451,-0.1405683667372515,-0.2884396976986649,0.7217954248134542,-0.7724881663939539,-0.242813602057563,True,False,False,False,False
-0.7608953433606407,-0.6873635748750954,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2251141272590127,-0.591627294304311,-0.6651828756636649,True,False,False,False,False
1.6527220534416809,1.6970953523483945,-0.5499211374365451,-0.1799344680212186,1.3304143068319114,-0.1241993806770964,-0.7653532435131855,1.417108144323182,False,True,False,False,False
0.3318459922041628,-0.547539929835735,2.014009459770651,-0.0308635034070817,1.3304143068319114,0.637480769247046,0.4912278791733479,0.2559200670034425,False,True,False,False,False
1.7364222996224408,1.6111371153992553,-0.5499211374365451,-0.196447293966295,0.6828727050196809,-0.0950880898699158,-0.7653532434711633,1.4165857009117768,True,False,False,False,False
-0.4395008257647501,-0.4152161772534786,-0.5499211374365451,-0.1250495461037256,-0.2884396976986649,-0.1449389023054144,-0.1573123712267152,-0.0377610081303738,False,False,True,False,False
-0.8325322286158902,-0.7330940566343201,-0.5499211374365451,-0.1210453523450259,-0.6122104986047802,-0.2744550578930793,0.3575527360175146,-0.8632753388282784,False,True,False,False,False
-0.8057460730778976,-0.7677923293245489,-0.5499211374365451,-0.152949375016016,-0.2884396976986649,-0.2008289072618167,-0.157312400496923,-0.8602439765927078,True,False,False,False,False
-0.5928022331851283,-0.5976923011037036,-0.5499211374365451,-0.1327151053222038,-0.6122104986047802,-0.1287337028500309,-0.1573123779112515,-0.3399185892526757,False,False,True,False,False
1.6627469837175568,1.8054882584678875,-0.5499211374365451,-0.1818322294512333,1.006643505925796,-0.1397191753589577,-0.7653532435080161,1.4381488353047769,True,False,False,False,False
1.7111226334332488,2.024944865274648,-0.5499211374365451,-0.1973760254252473,1.3304143068319114,-0.1635991983610783,-0.7653532434835976,1.4837214441809274,False,False,True,False,False
-0.4883964108631589,-0.6019651620960903,-0.5499211374365451,-0.1374755929744021,-0.6122104986047802,-0.0230646512778089,-0.1573123729702951,-0.2434998784963596,False,True,False,False,False
-0.6848952311858643,-0.5277414345141622,-0.5499211374365451,-0.136296927786327,-0.2884396976986649,-0.2634259859302485,-0.1573123845439464,-0.3820356601095613,False,False,True,False,False
1.6913413557783024,1.8940992368607945,-0.5499211374365451,-0.1933208987055689,1.3304143068319114,-0.1483611836921607,-0.7653532434934789,1.4585480614569095,False,False,True,False,False
-0.0659483061980526,-0.68591727409251,-0.5499211374365451,-0.1712403536409266,-0.6122104986047802,0.5934305490546447,-0.6834006551175958,-0.062845930276308,False,True,False,False,False
0.2016332116260135,0.4385342348023243,1.7658327908314098,-0.0308635034070817,0.6828727050196809,-0.19251115733729,1.5799473084956128,0.7309177879191036,False,False,False,True,False
-0.6781874055655384,-0.8278244011627195,-0.5499211374365451,-0.1276441946110721,-0.9359812995108956,0.1231677947807992,-0.0210224551611859,-0.7635361608317132,False,True,False,False,False
-0.8493068527152946,-0.8586636354263566,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1375136595246635,-0.4204479910064238,-1.1244590384691646,True,False,False,False,False
-0.7798317360185615,-0.7464320756839468,-0.5499211374365451,-0.1749474206922847,-0.6122104986047802,-0.188917604855615,-0.1573123959227845,-0.7789622929355556,True,False,False,False,False
-0.7818529778134731,-0.8208647754398216,-0.5499211374365451,-0.1071154989346194,-0.2884396976986649,-0.0809646423953923,-0.157312396249063,-0.9080404611079362,False,False,True,False,False
1.2766587699577612,1.3411087491689917,-0.5499211374365451,-0.1931644292882796,0.6828727050196809,-0.1296899465414343,-0.7701546004808439,1.2735363672346198,False,False,True,False,False
-0.7226810203216715,-0.6195523090604094,-0.5499211374365451,-0.1359357670170361,-0.2884396976986649,-0.2386279719625747,-0.1573123883087627,-0.5257761006917241,False,True,False,False,False
-0.5979009820520191,-0.7183334735153086,1.7588556542926288,-0.0308635034070817,1.006643505925796,0.0145630888064426,1.57994725643029,-0.4888990821665042,False,True,False,False,False
-0.2421845158076138,-0.1977627592214878,1.644838140995554,-0.0308635034070817,0.6828727050196809,-0.1477846377768559,1.5799472921433866,0.2419417982754367,False,False,True,False,False
-0.6259639181047026,-0.6648402039579215,-0.5499211374365451,-0.1704334826901574,-0.2884396976986649,-0.0931611492128223,-0.1573123799763937,-0.4514814261801151,False,False,True,False,False
-0.1524963864809439,-0.2316852290187238,1.7298872309415725,-0.0308635034070817,1.006643505925796,-0.0811992467678558,1.5799472967353756,0.2744389307602012,False,False,True,False,False
2.2601304056775167,2.172792595127359,-0.5499211374365451,-0.2067209775541985,1.006643505925796,-0.1036659550570683,-0.7653532432563156,1.5976717257043291,True,False,False,False,False
-0.7452202893359052,-0.7003015175844493,-0.5499211374365451,-0.1044046083217068,-0.6122104986047802,-0.1938774367852027,-0.1573123909829151,-0.6563893391506108,False,True,False,False,False
-0.74044217672552,-0.7853858756736252,-0.5499211374365451,-0.152597718599196,-0.9359812995108956,-0.0754736026067598,-0.1573123903846515,-0.7751076300343259,False,False,True,False,False
1.3281813421893731,1.382064823647612,-0.5499211374365451,-0.1993368567622888,1.3304143068319114,-0.1274104108031625,-0.765353243703958,1.2928775656260356,False,False,False,False,True
-0.90387924692253,-0.7447605364585139,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3627028876312922,-0.5397023085689645,-1.0673614508671383,False,False,False,True,False
-0.5224954243903214,-0.5417290277578004,-0.5499211374365451,-0.1535161157423994,-0.9359812995108956,-0.1147171064531826,-0.1573123743734948,-0.2150337153399329,True,False,False,False,False
