Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.3648525325031992,-0.372940155312627,-0.5499211374365451,-0.13190398130274314,-0.9359812995108955,-0.2614501612829951,-0.1217047165077058,-0.15731236903692752,0.04990340651821521,False,False,True,False,False
1.6843875716119048,1.8608749182227167,-0.5499211374365451,-0.19182711207158087,0.6828727050196809,-0.13657028311795796,-0.14458312719616614,-0.7653532434969863,1.451648209543391,True,False,False,False,False
1.0515325152366668,0.7237950583035241,-0.5499211374365451,-0.18727243308092692,1.006643505925796,-0.32300559293069525,-0.033761163753670116,-0.7653532439128485,1.0752674653043108,True,False,False,False,False
2.097223820429954,2.0440714633147574,-0.5499211374365451,-0.1492306111245026,1.006643505925796,-0.014951196448790102,-0.10838789851198279,-0.7653532433155131,1.5522042534224287,False,False,True,False,False
-0.5894542942590443,-0.4765292851813132,-0.5499211374365451,-0.13319242685396043,-0.2884396976986649,-0.4820046079692806,-0.2165827302727552,-0.157312377718887,-0.224468724803407,True,False,False,False,False
0.08297951914299394,-0.005788582554131905,1.8781692880718224,-0.03086350340708176,1.006643505925796,2.42587620147059,-0.08375183150214048,1.5799473053660378,0.5081193292694804,True,False,False,False,False
-0.2498385700664384,-0.29533886451817465,1.8836419779240159,-0.03086350340708176,0.35910190411356563,1.4454140411706007,-0.09863209873519299,1.5799472917044994,0.1786139872773099,False,False,False,True,False
-0.1818638719285843,-0.036929710590606714,1.8160438207933722,-0.03086350340708176,0.6828727050196809,1.6456634312812488,-0.18743389347631575,1.5799472953348916,0.3613648313319083,False,True,False,False,False
-0.6937970346198402,-0.7603953115052576,-0.5499211374365451,-0.1584448526863332,-0.9359812995108955,-0.58446709617996,-0.04694657559704261,-0.15731238536119893,-0.6666262766199618,False,False,True,False,False
-0.9585983146693462,-0.7252968545756107,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8936293776074048,-0.4462695827347779,-0.5799792545003879,-1.2528303925400996,False,True,False,False,False
-0.7803105075898665,-0.9294376384778478,-0.5499211374365451,-0.15673041877024732,-0.6122104986047802,-0.6694215997094342,0.2786163904264608,-0.157312395999646,-1.1738201576989808,True,False,False,False,False
-0.3387415408922546,-0.21880112440633714,2.0783636886998265,-0.03086350340708176,1.006643505925796,1.1835112129919443,-0.18952987786987294,1.579947285925662,0.16696822589310234,False,False,True,False,False
-0.6554576140147085,-0.6394560959085248,-0.5499211374365451,-0.11413431033163896,-0.2884396976986649,-0.5468185504529246,-0.15225937321978478,-0.15731238209658369,-0.4570559641846431,False,True,False,False,False
-0.8659520984989986,-0.9337490183044718,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.849495036026599,0.0340822288215657,-0.5916273056676671,-1.3698269073318383,False,True,False,False,False
1.1540365743109242,1.0733384664191825,-0.5499211374365451,-0.1857958835783335,1.006643505925796,-0.2928085109637286,-0.10024410364167864,-0.7653532438293664,1.1877777759554426,False,True,False,False,False
0.6232915102584468,0.6717017925075284,-0.5499211374365451,9.847609253667422,1.3304143068319114,-0.4491628285146572,-0.13170565841493573,-0.7653532443714944,0.9469688551335645,False,False,True,False,False
-0.9236509172276784,-0.7629554215262869,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8778245801487637,-0.37922225979252405,-0.5916273192811681,-1.1622088100021484,True,False,False,False,False
-0.9205085807025912,-0.8845921659291917,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8762817242776105,-0.2477507423716762,-0.5916273182527237,-1.390606437627538,False,False,False,True,False
2.660234649935842,2.454385137145216,-0.5499211374365451,-0.1922509272914619,0.6828727050196809,0.150908422384088,-0.08875150583794658,-0.7653532431329195,1.696348750118967,False,False,False,True,False
0.4838033606819226,1.0215804998497588,-0.5499211374365451,-0.20161345850740434,1.006643505925796,-0.3919079067761388,-0.23742269445405012,-0.7090540847801349,0.9948492520314893,False,False,False,True,False
-0.5061050862550833,-0.4245771306725366,-0.5499211374365451,-0.11547172060051364,-0.2884396976986649,-0.40015734947343157,-0.1860933138044018,-0.15731237367751164,-0.10165629655731344,False,False,False,True,False
-0.8151916531257284,-0.8427571010044028,-0.5499211374365451,-0.1488871961873137,-0.9359812995108955,-0.7036741883503406,-0.10036066268532594,-0.1573124024035832,-1.0154154228289676,True,False,False,False,False
-0.50649231315443,-0.3342044275465707,-0.5499211374365451,-0.11851624894833115,-0.2884396976986649,-0.4005375985590122,-0.2340287150037122,-0.15731237369348045,-0.03744731665052879,False,False,True,False,False
-0.40223803590824986,-0.4201450046781886,1.9144581011117472,-0.03086350340708176,1.006643505925796,0.9964543411051389,-0.11537559796225283,1.579947280844066,-0.012296144747725918,False,True,False,False,False
-0.35998066665764106,-0.12366769998384758,1.804797130262149,-0.03086350340708176,1.006643505925796,1.1209420203729998,-0.23873177519799194,1.5799472843283031,0.20442202356449274,False,True,False,False,False
-0.823728763136208,-0.6052240092593317,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8287637997811927,-0.34795652670669197,-0.5916272998933543,-0.688062586039026,True,False,False,False,False
-0.46895149711490497,-0.6846574660516389,-0.5499211374365451,-0.1628808173499395,-0.6122104986047802,-0.3636732665741648,0.11578597316563888,-0.15731237224243694,-0.32148007074339513,False,True,False,False,False
-0.6263194506758788,-0.31100278172935075,-0.5499211374365451,-0.12181428980382815,-0.6122104986047802,-0.3849112947592401,-0.317121641954553,0.11367487165935755,-0.14412900240077228,True,False,False,False,False
-0.5928022331851283,-0.5976923011037036,-0.5499211374365451,-0.1327151053222038,-0.6122104986047802,-0.48529221716526105,-0.1287337028500309,-0.15731237791125155,-0.33991858925267576,False,False,True,False,False
-0.8659520984989986,-0.9337490183044718,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.849495036026599,0.0340822288215657,-0.5916273056676671,-1.3698269073318383,False,True,False,False,False
1.3410408307275663,1.571596881691131,-0.5499211374365451,-0.18352055341985765,0.6828727050196809,2.905748707259739,-0.15753303813731487,0.39204763065021053,1.332738093074236,False,True,False,False,False
-0.14014131250521733,-0.1655185741445285,1.6861838241129887,-0.03086350340708176,0.35910190411356563,1.768575592824659,-0.11096049543366755,1.5799472972978832,0.31878050886718123,False,False,True,False,False
-0.30349023712115447,-0.16419054590746482,1.6656940201288677,-0.03086350340708176,1.006643505925796,1.2873594429090833,-0.19485205446973344,1.579947288379254,0.22161114957779807,True,False,False,False,False
-0.5979009820520191,-0.7183334735153086,1.7588556542926288,-0.03086350340708176,1.006643505925796,0.4200430188645936,0.01456308880644262,1.5799472564302899,-0.4888990821665042,False,True,False,False,False
-0.006485971695305217,-0.15294550403929372,2.014486921015397,-0.03086350340708176,1.3304143068319114,2.1623162230211626,-0.050056337222635146,1.5799473025407966,0.3935638636968026,False,False,False,True,False
-0.7011833598324863,-0.6702554196878442,-0.5499211374365451,9.847609253667422,-0.6122104986047802,-0.591720320097638,-0.17211801901252965,-0.15731238606998005,-0.553092116494348,True,False,False,False,False
-0.8607578958913782,-0.7253749648398968,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8469447343879468,-0.31805981689394386,-0.591627304826247,-0.9182529880305709,False,True,False,False,False
-0.6283933827421786,-0.8545482752886593,-0.5499211374365451,-0.1725128313959083,-0.6122104986047802,-0.5202420155823243,0.3079630337617364,-0.15731238014012336,-0.7578945618388888,False,True,False,False,False
1.3171072876379188,1.46754805270561,-0.5499211374365451,-0.18386250895703088,0.6828727050196809,-0.24476885535185022,-0.144646039124679,-0.7653532437113861,1.3076527358894785,False,True,False,False,False
2.057236998230582,2.2711048827020077,-0.5499211374365451,-0.2059072910664661,1.006643505925796,-0.02673107481124795,-0.14595798020136405,-0.7653532433309889,1.5809793621525023,False,False,True,False,False
-0.7036179115772982,-0.7485210834998183,-0.5499211374365451,-0.15238296766411555,-0.6122104986047802,-0.5997830914665808,-0.07969575462342915,-0.1713349235099038,-0.662048570412784,False,True,False,False,False
-0.6381215031771093,-0.4440379543485211,-0.5499211374365451,-0.10432107446959353,-0.9359812995108955,-0.5297948356628546,-0.2707877434239733,-0.15731238081456378,-0.2528463086351253,False,True,False,False,False
-0.6363249795521592,-0.6622112584466134,-0.5499211374365451,-0.12408848674912522,-0.2884396976986649,-0.5280306853242189,-0.10774653765195626,-0.15731238068768882,-0.46040802503064543,False,True,False,False,False
-0.11694607937746053,-0.32553581697838135,2.078363688699826,-0.03086350340708176,1.006643505925796,1.8369073605934234,0.0027390487588597563,1.5799472983141802,0.23505212347690102,False,True,False,False,False
1.4961706395073875,1.637750521653869,-0.5499211374365451,-0.20855595451443207,0.6828727050196809,-0.19201786419583206,-0.1411547512897567,-0.7653532435991656,1.3764782414119021,False,False,True,False,False
-0.423240117955897,-0.2997003348945041,2.0764543165461857,-0.03086350340708176,0.6828727050196809,0.9345834650835052,-0.1995701398139814,1.579947278940735,0.05526986205082992,False,True,False,False,False
1.3538782802696572,2.0263986916513046,-0.5499211374365451,-0.19129801448844852,1.006643505925796,-0.07150933059440064,-0.2175454459550001,-0.7058667027590846,1.4147572264629344,False,False,False,True,False
1.769088292739126,1.7216510459180958,-0.5499211374365451,-0.1927757922314807,0.6828727050196809,-0.1116179578965052,-0.10878792274649507,-0.7653532434554374,1.4425800930319648,False,True,False,False,False
-0.5542784658924427,-0.5711512782870644,-0.5499211374365451,-0.13268295102841596,-0.9359812995108955,-0.4474626466708596,-0.11696429406508747,-0.15731237585129568,-0.27357341834542126,False,True,False,False,False
2.660234649935842,-0.04049459790051427,1.6111354581486343,-0.03086350340708176,0.8771351855633499,1.988538973425103,1.0898280849808433,-0.328582371470077,1.0832509652472595,False,False,False,False,True
-0.227489112069362,-0.3592760532983417,1.8923872042381162,-0.03086350340708176,1.006643505925796,1.5112542060528598,-0.04153047624696277,1.5799472929634444,0.14974438226810058,False,True,False,False,False
-0.10602442728889161,-0.14739393380764274,2.073920840429258,-0.03086350340708176,1.006643505925796,1.869081893613065,-0.10300362277664661,1.5799472987756227,0.34683847365997394,False,True,False,False,False
-0.7798317360185615,-0.7464320756839468,-0.5499211374365451,-0.1749474206922847,-0.6122104986047802,-0.6689514555833471,-0.188917604855615,-0.1573123959227845,-0.7789622929355556,True,False,False,False,False
-0.6184669436410015,-0.612241229736038,-0.5499211374365451,-0.15985244499772472,-0.6122104986047802,-0.5104944505302517,-0.14027298361394003,-0.1573123794824695,-0.38343975808171515,False,True,False,False,False
1.3875002866957054,1.6150868747785831,-0.5499211374365451,-0.18183133941123297,1.3304143068319114,-0.22403149937155017,-0.15630337636740024,-0.7653532436653127,1.3505002309636749,False,False,True,False,False
-0.4429075424101417,-0.6326613839443441,-0.5499211374365451,-0.10446622131515773,-0.6122104986047802,-0.33809862292699727,0.062321765347871406,-0.15731237133926187,-0.23830148464948606,False,False,True,False,False
-0.8167288116724615,-0.6414517274874284,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8253268934767896,-0.32138913865526203,-0.591627299128635,-0.7130867326842869,False,False,False,True,False
1.5096863816987744,1.4233998028664028,-0.5499211374365451,-0.19178447718374897,1.3304143068319114,-0.18803620748405214,-0.10101087522184868,-0.7653532435913295,1.3379472804523709,False,False,False,False,True
-0.18640840516672028,0.335064563240447,1.9713754602611977,-0.10282351850430223,1.006643505925796,1.6322755085069731,-0.2922062894471407,1.579947295109772,0.5114559004117993,False,False,False,True,False
-0.8054189414764824,-0.7513096228417676,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8197738600907926,-0.2192898228097679,-0.5916272979814416,-0.8340208421747786,False,False,False,True,False
0.2016332116260135,0.4385342348023243,1.7658327908314098,-0.03086350340708176,0.6828727050196809,2.775422874056243,-0.19251115733729005,1.5799473084956128,0.7309177879191036,False,False,False,True,False
-0.8325322286158902,-0.7332784514570951,-0.5499211374365451,-0.11522277113868884,-0.6122104986047802,-0.6388173489956516,-0.2742931812184021,0.15913719277645907,-0.8635398596978107,False,False,True,False,False
-0.591711333057662,-0.52759517411452,-0.5499211374365451,-0.1409135067666674,-0.9359812995108955,-0.4842209750159458,-0.18494861676643454,-0.15731237784826993,-0.271025239468163,True,False,False,False,False
-0.10602442728889161,-0.14739393380764274,2.073920840429258,-0.03086350340708176,1.006643505925796,1.869081893613065,-0.10300362277664661,1.5799472987756227,0.34683847365997394,False,True,False,False,False
-0.002541152678521273,-0.13306912111274294,1.7452780526886964,-0.03086350340708176,1.006643505925796,2.1739374236126805,-0.05922804896294904,1.5799473026754316,0.40604964650942765,False,False,False,True,False
-0.5240651321707582,-0.7980274289662633,-0.5499211374365451,-0.14520534779656927,-0.2884396976986649,-0.41779375605557567,0.30289077584402807,-0.15731237444237683,-0.538646172508066,False,False,True,False,False
-0.8009395830610165,-0.8611182575184289,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8175745398158552,-0.030360148763770436,-0.5916272975546277,-1.0271532732124162,False,False,True,False,False
-0.6456725373886957,-0.6627805297099285,-0.5499211374365451,-0.11443135171635016,-0.2884396976986649,-0.5372098005296754,-0.11752407374955803,-0.1573123813598267,-0.4722349387633251,False,True,False,False,False
-0.9221012186544469,-0.8960321588809121,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.877063693616357,-0.23129580284424467,-0.5916273187681746,-1.4260487170143867,True,False,False,False,False
-0.423240117955897,-0.2997003348945041,2.0764543165461857,-0.060223290277706655,0.6828727050196809,0.6742554282368559,-0.1995701398139814,1.2191139019347126,0.05526986205082992,False,True,False,False,False
-0.6601729346149,-0.9223570685613922,-0.5499211374365451,-0.11367638654601135,-0.2884396976986649,-0.5514489011580729,0.5916867759897214,-0.15731238246444915,-0.9730363860807263,False,False,False,True,False
-0.5885233729891474,-0.4645762343252866,-0.5499211374365451,-0.1396224314197996,-0.2884396976986649,-0.48109046186470195,-0.22292728253057306,-0.15731237766588244,-0.21368374022193493,True,False,False,False,False
-0.5286191786420111,-0.7056915828441734,-0.5499211374365451,-0.14875176503077442,-0.9359812995108955,-0.4222657387853581,0.08060224550981314,-0.15731237464451553,-0.40194649085481393,False,True,False,False,False
0.8325511428843965,0.7076202312029408,-0.5499211374365451,-0.18937298753033924,1.006643505925796,-0.3875161938754826,-0.08603862776473575,-0.7653532441214651,1.0158699056817042,False,False,False,True,False
1.1156382815185277,1.5419917016027909,-0.5499211374365451,-0.2080893118290171,1.006643505925796,-0.15923942678608152,-0.1929304804445598,-0.7064861634349584,1.2776887876476901,False,False,False,True,False
-0.8377436409439967,-0.7398780927604947,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8356449649067649,-0.2755012634303759,-0.5916273015682731,-0.884637861552723,False,True,False,False,False
-0.3356647879726592,-0.17516281677477008,-0.5499211374365451,-0.1624804614911992,-0.9359812995108955,-0.23278837878125389,-0.2067708598837564,-0.15731236830321324,0.1938241307776884,False,False,False,True,False
-0.7199970154309383,-0.7611186516935925,-0.5499211374365451,-0.1617867004671396,-0.6122104986047802,-0.610194954349054,-0.08388740515965112,-0.15731238801384642,-0.7048079511627753,False,True,False,False,False
-0.8823404746477448,-0.5187730204416763,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8575415651484467,-0.43233415331657216,-0.5916273086424009,-0.7465128373706107,False,True,False,False,False
-0.74044217672552,-0.7853858756736252,-0.5499211374365451,-0.15259771859919602,-0.9359812995108955,-0.6302716946269873,-0.07547360260675987,-0.15731239038465158,-0.7751076300343259,False,False,True,False,False
2.286824443641584,2.12240206330224,-0.5499211374365451,-0.1822469381545931,0.6828727050196809,-0.1027440630498921,-0.09226531651986769,-0.8033034483056966,1.59386087281019,True,False,False,False,False
-0.5798373982439086,-0.6191713607319033,-0.5499211374365451,-0.11587212560469284,-0.9359812995108955,-0.47256100804879775,-0.09467457054315218,-0.15731237718119886,-0.3489611823677014,False,True,False,False,False
-0.3139018532342647,-0.2040736326616827,-0.5499211374365451,-0.1349869480777325,-0.6122104986047802,-0.2114176112860545,-0.1828648487741673,-0.15731236779342997,0.19239983372516692,True,False,False,False,False
-0.746640842114371,-0.6097338056234611,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7793019655117313,-0.2694489087127531,-0.5589953552605235,-0.552027578465268,False,False,True,False,False
1.5277625814952187,1.7782151461182212,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.18271106727171135,-0.15758430469496373,-0.7653532435809774,1.4078945924219923,True,False,False,False,False
1.3281813421893733,1.382064823647612,-0.5499211374365451,-0.19933685676228882,1.3304143068319114,-0.24150650519696829,-0.12741041080316257,-0.765353243703958,1.2928775656260356,False,False,False,True,False
0.9925554777015454,1.2826691814487137,-0.5499211374365451,-0.19382414292046096,1.006643505925796,-0.3403798750098737,-0.17472789890571316,-0.7653532439646572,1.1963019213292845,False,False,False,True,False
-0.4750962887540586,-0.7841422222011892,-0.5499211374365451,-0.14423277340325225,-0.6122104986047802,-0.3697073293053793,0.3385395552128448,-0.1573123724672301,-0.47102567198846773,False,True,False,False,False
-0.10085574755716425,-0.10835087111921728,1.8341541773795131,-0.03086350340708176,1.3304143068319114,1.8843085145810117,-0.11967909572399596,1.5799472989903427,0.37006434722878634,False,False,False,True,False
-0.1327757467167309,0.027098543391933776,1.6177178424752852,-0.03086350340708176,1.006643505925796,1.7902741085572793,-0.18944849666644362,1.5799472976261066,0.4184215808188001,False,False,False,True,False
-0.5262864436886954,-0.3132861074013028,1.7048800627715586,-0.03086350340708176,1.006643505925796,0.6310151603109279,-0.2555022080109054,1.579947267437316,-0.041834132383178894,False,False,True,False,False
-0.021368580091550352,0.09862630815626314,1.6571863944289698,-0.03086350340708176,1.3304143068319114,2.1184729499174004,-0.16903631842771158,1.5799473020236636,0.5065918196192284,False,True,False,False,False
1.3171072876379188,1.46754805270561,-0.5499211374365451,-0.18386250895703088,0.6828727050196809,-0.24476885535185022,-0.144646039124679,-0.7653532437113861,1.3076527358894785,False,True,False,False,False
0.7815184541909729,0.713913614081461,-0.5499211374365451,-0.20430991476732951,1.3304143068319114,-0.4025501183599133,-0.10106115356867724,-0.7653532441772053,1.0039284000138606,False,True,False,False,False
-0.7452202893359052,-0.7003015175844493,-0.5499211374365451,-0.10440460832170688,-0.6122104986047802,-0.6349637058327313,-0.19387743678520275,-0.1573123909829151,-0.6563893391506108,False,True,False,False,False
-0.6099595503730231,-0.7089924098187511,-0.5499211374365451,-0.15644242142592915,-0.6122104986047802,-0.502140360160287,-0.015438495295657956,-0.15731237894184524,-0.4894135733548181,False,False,True,False,False
1.7403851183498094,1.4183323968369956,-0.5499211374365451,-0.21207984326662052,1.006643505925796,-0.12007374118522762,-0.056887231745255555,-0.765353243469236,1.3800374030144509,False,True,False,False,False
0.8176434640862101,1.0215804998497588,-0.5499211374365451,-0.20161345850740434,1.006643505925796,-0.3919079067761388,-0.16320450118727106,-0.7653532441374349,1.0929731193625871,False,False,False,True,False
-0.08009816560562176,-0.3108141631446879,1.665112319914633,-0.03086350340708176,0.35910190411356563,1.9454591079611885,0.01394021633118662,1.5799472998298827,0.2639113385476187,False,True,False,False,False
1.9534927200261094,2.1207648933572885,-0.5499211374365451,-0.1947199619475888,1.3304143068319114,-0.05729351790703535,-0.14069119569194716,-0.7653532433730544,1.5409985117271472,False,False,False,True,False
-0.9645368058348834,-0.7571519497295692,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8936293776074048,-0.44161916369754156,-0.5526451256226765,-1.329299238425135,False,False,False,True,False
1.8749638871681538,1.527299977084529,-0.5499211374365451,-0.21179927805817195,1.006643505925796,-0.08042764180415839,-0.054648128572863365,-0.7653532434068724,1.424968523895773,True,False,False,False,False
-0.8446484780650605,-0.8085584806930408,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8390351710182169,-0.21069008349843926,-0.5916273024731052,-1.0124206837224186,False,False,False,True,False
2.0429114447046137,2.1281173143505328,-0.5499211374365451,-0.2121518882687241,0.6828727050196809,-0.030951297092713066,-0.1286717327172279,-0.7653532433366302,1.5568107315373672,True,False,False,False,False
-0.09415016441526432,-0.018362173834793168,1.741943834420447,-0.03086350340708176,0.6828727050196809,1.904062760959252,-0.15574211533495586,1.5799472992654893,0.4178772438341572,False,False,False,True,False
0.025532599745322408,-0.30422673059537975,1.8600050549467195,-0.03086350340708176,0.35910190411356563,2.2566410170819884,0.072397039556716,1.5799473036053537,0.31945428357308314,False,False,False,True,False
-0.6571394538189911,-0.4991948817748195,-0.5499211374365451,-0.16689668617617687,-0.6122104986047802,-0.5484700835689105,-0.2567071427346237,-0.1573123822268079,-0.32120946298340275,False,False,False,False,True
2.367304354074059,2.454385137145216,-0.5499211374365451,-0.18193209238557717,1.006643505925796,0.06461291140985483,-0.12749244841414992,-0.7653532432204383,1.6552230678215731,False,False,True,False,False
1.0154653703038228,1.0514571797730055,-0.5499211374365451,-0.20476459784233142,1.3304143068319114,-0.33363075784306767,-0.1256901333289268,-0.7653532439441824,1.1502590085471824,False,False,False,True,False
-0.7965317350506904,-0.567802388392634,-0.5499211374365451,-0.12502313857362735,-0.6122104986047802,-0.6853505212781061,-0.34017900312891697,-0.15731239876796396,-0.5959225825444666,False,False,False,True,False
-0.10602442728889161,-0.14739393380764274,2.073920840429258,-0.03086350340708176,1.006643505925796,1.869081893613065,-0.10300362277664661,1.5799472987756227,0.34683847365997394,False,True,False,False,False
-0.22875204961312384,-0.36652930899430003,1.8713577687757335,-0.03086350340708176,1.006643505925796,1.4919499712684134,-0.036890295741647566,1.5633923285087088,0.14392794344468,False,False,False,False,True
-0.6305081402283803,-0.6792364327508399,-0.5499211374365451,-0.16320374331363222,-0.9359812995108955,-0.5223186652203266,-0.08101560208908198,-0.15731238028414726,-0.4743303740998791,False,False,False,True,False
-0.9356271105197815,-0.8242614594905897,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8463338906621257,-0.35301508821690175,-0.328846904153974,-1.3142819157991747,False,False,False,True,False
-0.7199970154309383,-0.7611186516935925,-0.5499211374365451,-0.1617867004671396,-0.6122104986047802,-0.610194954349054,-0.08388740515965112,-0.15731238801384642,-0.7048079511627753,False,True,False,False,False
-0.7360069375296558,-0.953285691540698,1.83986535324412,-0.03086350340708176,0.6828727050196809,0.01319114437801803,0.5978558030221492,1.5799472215238215,-1.1853942155152442,False,False,False,True,False
2.015618227335896,2.1634433100939523,-0.5499211374365451,-0.2014573067568762,1.3304143068319114,-0.03899171548656754,-0.13752725345272493,-0.7653532433475234,1.5578703411843955,False,False,False,False,True
-0.8007300337991577,-0.719486252597529,-0.5499211374365451,-0.1281823726149593,-0.6122104986047802,-0.6894731668453234,-0.2449592149413601,-0.15731239954056658,-0.7789451947671338,False,True,False,False,False
-0.7787984157695743,-0.7081535444383756,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8067034476597282,-0.22772284833743697,-0.5916272956436288,-0.7230590553876908,False,False,False,False,True
-0.6777693298975079,-0.6940697207308465,-0.5499211374365451,-0.14637255548691167,-0.6122104986047802,-0.5687282100775088,-0.11884520292095527,-0.15731238391706576,-0.5513605355505574,True,False,False,False,False
1.1884319387104327,0.9669187173844774,-0.5499211374365451,-0.1824070958146842,0.6828727050196809,-0.2826758425851699,-0.0674307612846972,-0.7653532438030585,1.1701098448955876,True,False,False,False,False
-0.5744198399257481,-0.5822124257879819,-0.5499211374365451,-0.10850124370028359,-0.6122104986047802,-0.46724107392222813,-0.12553874208677376,-0.15731237688764957,-0.3048623004890432,False,True,False,False,False
-0.4610322159917817,-0.6338059804640621,1.6420331853364871,-0.03086350340708176,1.006643505925796,0.8232502074154833,0.04506481181773748,1.5799472751804031,-0.25449339842478885,False,True,False,False,False
-0.33250749626718695,-0.34564147997206485,1.8235140772394975,-0.03086350340708176,1.3304143068319114,1.2018763351372554,-0.1181858299743964,1.5799472863768425,0.09160477085781842,False,True,False,False,False
-0.8747019169890289,-0.7486450821897009,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8209579852218888,-0.3192726548949718,-0.43608557932943237,-0.9880790621451584,True,False,False,False,False
1.3446993802900868,1.5014815289750671,-0.5499211374365451,-0.18392913133599303,0.6828727050196809,-0.23664039008927895,-0.1453810263310104,-0.7653532436930053,1.3200702900374321,False,False,True,False,False
-0.04605096790497861,-0.020376054495664445,1.9366221269749195,-0.03086350340708176,0.6828727050196809,2.045760113501567,-0.13375148340890922,1.579947301132595,0.4412698273881944,False,True,False,False,False
-0.7429234775952593,-0.6553316156212226,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7890892110725236,-0.2321194110773208,-0.5916272931112829,-0.596993240922025,False,False,False,False,True
-0.5061050862550833,-0.4245771306725366,-0.5499211374365451,-0.11547172060051364,-0.2884396976986649,-0.40015734947343157,-0.1860933138044018,-0.15731237367751164,-0.10165629655731344,False,False,False,True,False
1.7364222996224408,1.6111371153992553,-0.5499211374365451,-0.19644729396629504,0.6828727050196809,-0.12124116385132788,-0.09508808986991585,-0.7653532434711633,1.4165857009117768,True,False,False,False,False
-0.6234474337624016,-0.4034851796082021,-0.5499211374365451,-0.1763256160352339,-0.6122104986047802,-0.5153851924120808,-0.2792042811875999,-0.15731237980871446,-0.20487236113836066,False,True,False,False,False
-0.8506762822891057,-1.0432781610580963,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8419947627306201,1.9380582549375545,-0.5916273033114807,-1.996934646303656,False,True,False,False,False
-0.682456227089708,-0.5902487935706923,-0.5499211374365451,-0.14298920264872306,-0.6122104986047802,-0.5733306495633792,-0.22078036847315233,-0.15731238432672823,-0.4387456890246203,False,True,False,False,False
-0.7186256373539218,-0.9624914803326833,-0.5499211374365451,-0.16969276045493903,-0.9359812995108955,-0.6088482884520034,0.7561442714359848,-0.15731238786494303,-1.1963654884423793,False,False,False,False,True
-0.4448017068469427,-0.5855959244807212,-0.5499211374365451,-0.12644924435754268,-0.2884396976986649,-0.3399586545938265,-0.0004016723332590984,-0.1573123714023767,-0.18992969591153816,False,False,False,False,True
-0.017286846981914124,0.19857001875512564,1.9702839362574485,-0.03086350340708176,0.6828727050196809,2.1304974912274854,-0.19968405546274257,1.5799473021669617,0.5493044337381937,False,False,False,True,False
1.7636233976651847,1.9298470473995597,-0.5499211374365451,-0.19688420592675412,1.3304143068319114,-0.11322788325925708,-0.1422707692987799,-0.765353243458043,1.4775394241369353,False,False,False,True,False
-0.610698195970956,-0.7247999809063307,-0.5499211374365451,-0.1194138456210061,-0.9359812995108955,-0.5367752401326606,0.008592868774174499,-0.2238612851547792,-0.5119189446444194,False,False,False,True,False
-0.8853057109329155,-1.0317725404264595,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8589974665693824,1.0458498768338722,-0.5916273092397815,-1.958177809266666,False,True,False,False,False
-0.8582008173822486,-0.812570905171713,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8456892343613541,-0.22867656730786812,-0.5916273044278195,-1.0521351499821443,True,False,False,False,False
-0.2710965157949871,-0.28076322479079524,-0.5499211374365451,-0.12580916592434052,-0.6122104986047802,-0.16938362437368815,-0.11980544598667664,-0.15731236687265931,0.17450468083557236,False,True,False,False,False
1.630501919773374,1.3988748669514632,-0.5499211374365451,9.847609253667422,1.006643505925796,-0.15244467346022492,-0.0734919689037776,-0.76535324352478,1.3560486555272926,False,False,False,True,False
-0.9645368058348834,-0.8939282478421136,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8936293776074048,-0.3405095397781696,-0.5526451256226765,-1.6017581799597096,True,False,False,False,False
